window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00063369,weda,U24,D01_R02,walking,non_fall,non_fall,0.000917970493901521,none,forward,0.9350296258926392,test,E2_WEDA_TO_WEDA
w25_00063370,weda,U24,D01_R02,walking,non_fall,non_fall,0.0011630477383732796,none,forward,0.9573271870613098,test,E2_WEDA_TO_WEDA
w25_00063371,weda,U24,D01_R02,walking,non_fall,non_fall,0.00046759587712585926,none,forward,0.9649978876113892,test,E2_WEDA_TO_WEDA
w25_00063372,weda,U24,D01_R02,walking,non_fall,non_fall,0.0003739579988177866,none,forward,0.9028440713882446,test,E2_WEDA_TO_WEDA
w25_00063373,weda,U24,D01_R02,walking,non_fall,non_fall,8.467294537695125e-05,none,forward,0.9598809480667114,test,E2_WEDA_TO_WEDA
w25_00063374,weda,U24,D01_R02,walking,non_fall,non_fall,0.00029544177232310176,none,forward,0.9214203357696533,test,E2_WEDA_TO_WEDA
w25_00063375,weda,U24,D01_R02,walking,non_fall,non_fall,0.00016783253522589803,none,forward,0.9473801851272583,test,E2_WEDA_TO_WEDA
w25_00063376,weda,U24,D01_R03,walking,non_fall,non_fall,0.00020999998378101736,none,lateral,0.9117040634155273,test,E2_WEDA_TO_WEDA
w25_00063377,weda,U24,D01_R03,walking,non_fall,non_fall,7.340482989093289e-05,none,lateral,0.8169282078742981,test,E2_WEDA_TO_WEDA
w25_00063378,weda,U24,D01_R03,walking,non_fall,non_fall,8.434503251919523e-05,none,lateral,0.8961726427078247,test,E2_WEDA_TO_WEDA
w25_00063379,weda,U24,D01_R03,walking,non_fall,non_fall,0.0020786772947758436,none,lateral,0.6769788265228271,test,E2_WEDA_TO_WEDA
w25_00063380,weda,U24,D01_R03,walking,non_fall,non_fall,0.00018639098561834544,none,forward,0.925822377204895,test,E2_WEDA_TO_WEDA
w25_00063381,weda,U24,D01_R03,walking,non_fall,non_fall,0.015302496962249279,none,forward,0.9575996994972229,test,E2_WEDA_TO_WEDA
w25_00063382,weda,U24,D01_R03,walking,non_fall,non_fall,0.00018032797379419208,none,forward,0.9451861381530762,test,E2_WEDA_TO_WEDA
w25_00063383,weda,U24,D01_R03,walking,non_fall,non_fall,0.0002958287368528545,none,forward,0.9470332264900208,test,E2_WEDA_TO_WEDA
w25_00063384,weda,U24,D01_R03,walking,non_fall,non_fall,0.0005007552681490779,none,forward,0.9380152225494385,test,E2_WEDA_TO_WEDA
w25_00063385,weda,U24,D01_R03,walking,non_fall,non_fall,7.849012763472274e-05,none,forward,0.8763819336891174,test,E2_WEDA_TO_WEDA
w25_00063386,weda,U24,D01_R03,walking,non_fall,non_fall,0.0006004737224429846,none,forward,0.6452865600585938,test,E2_WEDA_TO_WEDA
w25_00063387,weda,U24,D01_R03,walking,non_fall,non_fall,0.0002620723389554769,none,forward,0.8411652445793152,test,E2_WEDA_TO_WEDA
w25_00063388,weda,U24,D01_R03,walking,non_fall,non_fall,5.132724982104264e-05,none,forward,0.7995508313179016,test,E2_WEDA_TO_WEDA
w25_00063389,weda,U24,D01_R03,walking,non_fall,non_fall,0.00031290060724131763,none,forward,0.7709735035896301,test,E2_WEDA_TO_WEDA
w25_00063390,weda,U24,D01_R03,walking,non_fall,non_fall,0.00027271537692286074,none,forward,0.4323582649230957,test,E2_WEDA_TO_WEDA
w25_00063391,weda,U24,D01_R03,walking,non_fall,non_fall,0.00031040507019497454,none,backward,0.4714587926864624,test,E2_WEDA_TO_WEDA
w25_00063392,weda,U24,D01_R03,walking,non_fall,non_fall,0.0031818707939237356,none,forward,0.6948920488357544,test,E2_WEDA_TO_WEDA
w25_00063393,weda,U24,D01_R03,walking,non_fall,non_fall,0.06210723891854286,none,lateral,0.5067064762115479,test,E2_WEDA_TO_WEDA
w25_00063394,weda,U24,D01_R03,walking,non_fall,non_fall,0.005998376291245222,none,forward,0.6819536685943604,test,E2_WEDA_TO_WEDA
w25_00063395,weda,U24,D01_R03,walking,non_fall,non_fall,0.0636456310749054,none,forward,0.7803340554237366,test,E2_WEDA_TO_WEDA
w25_00063396,weda,U24,D01_R03,walking,non_fall,non_fall,0.009107351303100586,none,forward,0.7649120092391968,test,E2_WEDA_TO_WEDA
w25_00063397,weda,U24,D01_R03,walking,non_fall,non_fall,0.002074285177513957,none,forward,0.9475330710411072,test,E2_WEDA_TO_WEDA
w25_00063398,weda,U24,D01_R03,walking,non_fall,non_fall,0.0028762498404830694,none,forward,0.9341051578521729,test,E2_WEDA_TO_WEDA
w25_00063399,weda,U24,D01_R03,walking,non_fall,non_fall,6.002440568408929e-05,none,forward,0.9355225563049316,test,E2_WEDA_TO_WEDA
w25_00063400,weda,U24,D01_R03,walking,non_fall,non_fall,0.001343190553598106,none,forward,0.9225103259086609,test,E2_WEDA_TO_WEDA
w25_00063401,weda,U24,D01_R03,walking,non_fall,non_fall,0.00020203810709062964,none,forward,0.9654343724250793,test,E2_WEDA_TO_WEDA
w25_00063402,weda,U24,D01_R03,walking,non_fall,non_fall,0.00040303810965269804,none,forward,0.9138208627700806,test,E2_WEDA_TO_WEDA
w25_00063403,weda,U24,D01_R03,walking,non_fall,non_fall,0.005587471649050713,none,forward,0.9493215680122375,test,E2_WEDA_TO_WEDA
w25_00063404,weda,U24,D01_R03,walking,non_fall,non_fall,0.006713855545967817,none,forward,0.9123569130897522,test,E2_WEDA_TO_WEDA
w25_00063405,weda,U24,D01_R03,walking,non_fall,non_fall,0.0018469098722562194,none,forward,0.8645601868629456,test,E2_WEDA_TO_WEDA
w25_00063406,weda,U24,D01_R03,walking,non_fall,non_fall,0.3696335256099701,none,forward,0.8807886242866516,test,E2_WEDA_TO_WEDA
w25_00063407,weda,U24,D01_R03,walking,non_fall,non_fall,0.0002924498694483191,none,forward,0.7348975539207458,test,E2_WEDA_TO_WEDA
w25_00063408,weda,U24,D01_R03,walking,non_fall,non_fall,0.0019200067035853863,none,forward,0.7120857834815979,test,E2_WEDA_TO_WEDA
w25_00063409,weda,U24,D01_R03,walking,non_fall,non_fall,0.0006692615570500493,none,forward,0.7852662801742554,test,E2_WEDA_TO_WEDA
w25_00063410,weda,U24,D01_R03,walking,non_fall,non_fall,0.00010323827154934406,none,forward,0.6993111371994019,test,E2_WEDA_TO_WEDA
w25_00063411,weda,U24,D01_R03,walking,non_fall,non_fall,0.0023194695822894573,none,forward,0.7053307294845581,test,E2_WEDA_TO_WEDA
w25_00063412,weda,U24,D01_R03,walking,non_fall,non_fall,0.00039296786417253315,none,forward,0.6607537865638733,test,E2_WEDA_TO_WEDA
w25_00063413,weda,U24,D01_R03,walking,non_fall,non_fall,0.00014310461119748652,none,forward,0.7830209732055664,test,E2_WEDA_TO_WEDA
w25_00063414,weda,U24,D01_R03,walking,non_fall,non_fall,0.0004262145084794611,none,forward,0.8357701897621155,test,E2_WEDA_TO_WEDA
w25_00063415,weda,U24,D01_R03,walking,non_fall,non_fall,0.11100690811872482,none,forward,0.6051674485206604,test,E2_WEDA_TO_WEDA
w25_00063416,weda,U24,D01_R03,walking,non_fall,non_fall,0.0029774594586342573,none,forward,0.663808286190033,test,E2_WEDA_TO_WEDA
w25_00063417,weda,U24,D01_R03,walking,non_fall,non_fall,0.0020399224013090134,none,forward,0.5472288131713867,test,E2_WEDA_TO_WEDA
w25_00063418,weda,U25,D01_R01,walking,non_fall,non_fall,0.00033655762672424316,none,forward,0.8774445056915283,test,E2_WEDA_TO_WEDA
w25_00063419,weda,U25,D01_R01,walking,non_fall,non_fall,0.00017264675989281386,none,forward,0.9131351113319397,test,E2_WEDA_TO_WEDA
w25_00063420,weda,U25,D01_R01,walking,non_fall,non_fall,0.00039065509918145835,none,forward,0.9288623332977295,test,E2_WEDA_TO_WEDA
w25_00063421,weda,U25,D01_R01,walking,non_fall,non_fall,0.0002531735226511955,none,forward,0.9131622314453125,test,E2_WEDA_TO_WEDA
w25_00063422,weda,U25,D01_R01,walking,non_fall,non_fall,7.823232590453699e-05,none,forward,0.7845048904418945,test,E2_WEDA_TO_WEDA
w25_00063423,weda,U25,D01_R01,walking,non_fall,non_fall,0.00016265868907794356,none,forward,0.6493690609931946,test,E2_WEDA_TO_WEDA
w25_00063424,weda,U25,D01_R01,walking,non_fall,non_fall,0.0005672023398801684,none,forward,0.9108076095581055,test,E2_WEDA_TO_WEDA
w25_00063425,weda,U25,D01_R01,walking,non_fall,non_fall,0.0003060997696593404,none,forward,0.7801957130432129,test,E2_WEDA_TO_WEDA
w25_00063426,weda,U25,D01_R01,walking,non_fall,non_fall,0.0008522197604179382,none,forward,0.9568119645118713,test,E2_WEDA_TO_WEDA
w25_00063427,weda,U25,D01_R01,walking,non_fall,non_fall,4.258253102307208e-05,none,forward,0.9660588502883911,test,E2_WEDA_TO_WEDA
w25_00063428,weda,U25,D01_R01,walking,non_fall,non_fall,4.1040424548555166e-05,none,forward,0.9805809259414673,test,E2_WEDA_TO_WEDA
w25_00063429,weda,U25,D01_R01,walking,non_fall,non_fall,0.00013157643843442202,none,forward,0.9423344731330872,test,E2_WEDA_TO_WEDA
w25_00063430,weda,U25,D01_R01,walking,non_fall,non_fall,0.000394652335671708,none,forward,0.830717921257019,test,E2_WEDA_TO_WEDA
w25_00063431,weda,U25,D01_R01,walking,non_fall,non_fall,0.00020702797337435186,none,forward,0.6466770768165588,test,E2_WEDA_TO_WEDA
w25_00063432,weda,U25,D01_R01,walking,non_fall,non_fall,0.00039259978802874684,none,forward,0.5858945846557617,test,E2_WEDA_TO_WEDA
w25_00063433,weda,U25,D01_R01,walking,non_fall,non_fall,0.00011294364230707288,none,forward,0.8699288368225098,test,E2_WEDA_TO_WEDA
w25_00063434,weda,U25,D01_R01,walking,non_fall,non_fall,6.821673014201224e-05,none,forward,0.8553698062896729,test,E2_WEDA_TO_WEDA
w25_00063435,weda,U25,D01_R01,walking,non_fall,non_fall,0.0002080327831208706,none,forward,0.7569652795791626,test,E2_WEDA_TO_WEDA
w25_00063436,weda,U25,D01_R01,walking,non_fall,non_fall,5.006044375477359e-05,none,forward,0.7704499959945679,test,E2_WEDA_TO_WEDA
w25_00063437,weda,U25,D01_R01,walking,non_fall,non_fall,5.9925001551164314e-05,none,forward,0.9284642934799194,test,E2_WEDA_TO_WEDA
w25_00063438,weda,U25,D01_R01,walking,non_fall,non_fall,9.00926606846042e-05,none,forward,0.9248043298721313,test,E2_WEDA_TO_WEDA
w25_00063439,weda,U25,D01_R01,walking,non_fall,non_fall,0.0026415034662932158,none,forward,0.8629777431488037,test,E2_WEDA_TO_WEDA
w25_00063440,weda,U25,D01_R01,walking,non_fall,non_fall,0.00012105712812626734,none,forward,0.935361385345459,test,E2_WEDA_TO_WEDA
w25_00063441,weda,U25,D01_R01,walking,non_fall,non_fall,9.201582724926993e-05,none,forward,0.5920738577842712,test,E2_WEDA_TO_WEDA
w25_00063442,weda,U25,D01_R01,walking,non_fall,non_fall,0.00010228355677099898,none,forward,0.8669987916946411,test,E2_WEDA_TO_WEDA
w25_00063443,weda,U25,D01_R01,walking,non_fall,non_fall,0.00018102725152857602,none,forward,0.8790310025215149,test,E2_WEDA_TO_WEDA
w25_00063444,weda,U25,D01_R01,walking,non_fall,non_fall,2.7171927285962738e-05,none,forward,0.9127335548400879,test,E2_WEDA_TO_WEDA
w25_00063445,weda,U25,D01_R01,walking,non_fall,non_fall,3.206114342901856e-05,none,forward,0.8488950133323669,test,E2_WEDA_TO_WEDA
w25_00063446,weda,U25,D01_R01,walking,non_fall,non_fall,4.9982216296484694e-05,none,forward,0.8670254945755005,test,E2_WEDA_TO_WEDA
w25_00063447,weda,U25,D01_R01,walking,non_fall,non_fall,0.0002738798502832651,none,forward,0.9165988564491272,test,E2_WEDA_TO_WEDA
w25_00063448,weda,U25,D01_R01,walking,non_fall,non_fall,0.00010066655522678047,none,forward,0.8171009421348572,test,E2_WEDA_TO_WEDA
w25_00063449,weda,U25,D01_R01,walking,non_fall,non_fall,0.0007325784536078572,none,forward,0.762127697467804,test,E2_WEDA_TO_WEDA
w25_00063450,weda,U25,D01_R01,walking,non_fall,non_fall,0.0004381223698146641,none,lateral,0.7414807081222534,test,E2_WEDA_TO_WEDA
w25_00063451,weda,U25,D01_R01,walking,non_fall,non_fall,0.0358370877802372,none,forward,0.7120374441146851,test,E2_WEDA_TO_WEDA
w25_00063452,weda,U25,D01_R01,walking,non_fall,non_fall,0.0006753728957846761,none,forward,0.7308328151702881,test,E2_WEDA_TO_WEDA
w25_00063453,weda,U25,D01_R02,walking,non_fall,non_fall,0.00013706600293517113,none,forward,0.797491729259491,test,E2_WEDA_TO_WEDA
w25_00063454,weda,U25,D01_R02,walking,non_fall,non_fall,0.0021182436030358076,none,forward,0.8691080212593079,test,E2_WEDA_TO_WEDA
w25_00063455,weda,U25,D01_R02,walking,non_fall,non_fall,4.3016098061343655e-05,none,forward,0.9760717153549194,test,E2_WEDA_TO_WEDA
w25_00063456,weda,U25,D01_R02,walking,non_fall,non_fall,0.002015810227021575,none,backward,0.7305116057395935,test,E2_WEDA_TO_WEDA
w25_00063457,weda,U25,D01_R02,walking,non_fall,non_fall,0.000459364615380764,none,forward,0.6462005972862244,test,E2_WEDA_TO_WEDA
w25_00063458,weda,U25,D01_R02,walking,non_fall,non_fall,0.00014647190982941538,none,forward,0.9263961315155029,test,E2_WEDA_TO_WEDA
w25_00063459,weda,U25,D01_R02,walking,non_fall,non_fall,0.00016597849025856704,none,forward,0.9595954418182373,test,E2_WEDA_TO_WEDA
w25_00063460,weda,U25,D01_R02,walking,non_fall,non_fall,0.0008496672380715609,none,forward,0.9482775330543518,test,E2_WEDA_TO_WEDA
w25_00063461,weda,U25,D01_R02,walking,non_fall,non_fall,0.00035012169973924756,none,forward,0.9458238482475281,test,E2_WEDA_TO_WEDA
w25_00063462,weda,U25,D01_R02,walking,non_fall,non_fall,9.241814404958859e-05,none,forward,0.9489026665687561,test,E2_WEDA_TO_WEDA
w25_00063463,weda,U25,D01_R02,walking,non_fall,non_fall,0.00013689827756024897,none,forward,0.857574462890625,test,E2_WEDA_TO_WEDA
w25_00063464,weda,U25,D01_R02,walking,non_fall,non_fall,0.00014528317842632532,none,forward,0.5936877131462097,test,E2_WEDA_TO_WEDA
w25_00063465,weda,U25,D01_R02,walking,non_fall,non_fall,9.499666339252144e-05,none,forward,0.5985116362571716,test,E2_WEDA_TO_WEDA
w25_00063466,weda,U25,D01_R02,walking,non_fall,non_fall,0.0009461495210416615,none,forward,0.9007167816162109,test,E2_WEDA_TO_WEDA
w25_00063467,weda,U25,D01_R02,walking,non_fall,non_fall,0.0007245698943734169,none,forward,0.8521081805229187,test,E2_WEDA_TO_WEDA
w25_00063468,weda,U25,D01_R02,walking,non_fall,non_fall,0.0035920969676226377,none,forward,0.8251564502716064,test,E2_WEDA_TO_WEDA
w25_00063469,weda,U25,D01_R02,walking,non_fall,non_fall,0.00038734133704565465,none,forward,0.8931924700737,test,E2_WEDA_TO_WEDA
w25_00063470,weda,U25,D01_R02,walking,non_fall,non_fall,0.0001317618734901771,none,forward,0.8568620085716248,test,E2_WEDA_TO_WEDA
w25_00063471,weda,U25,D01_R02,walking,non_fall,non_fall,0.0002479885588400066,none,forward,0.7220625877380371,test,E2_WEDA_TO_WEDA
w25_00063472,weda,U25,D01_R02,walking,non_fall,non_fall,0.00013961715740151703,none,forward,0.9256826043128967,test,E2_WEDA_TO_WEDA
w25_00063473,weda,U25,D01_R02,walking,non_fall,non_fall,7.544738036813214e-05,none,forward,0.8896728754043579,test,E2_WEDA_TO_WEDA
w25_00063474,weda,U25,D01_R02,walking,non_fall,non_fall,9.328637679573148e-05,none,forward,0.8696672916412354,test,E2_WEDA_TO_WEDA
w25_00063475,weda,U25,D01_R02,walking,non_fall,non_fall,0.0025340651627629995,none,forward,0.7330536246299744,test,E2_WEDA_TO_WEDA
w25_00063476,weda,U25,D01_R02,walking,non_fall,non_fall,0.0022232099436223507,none,forward,0.9202612042427063,test,E2_WEDA_TO_WEDA
w25_00063477,weda,U25,D01_R02,walking,non_fall,non_fall,0.0007440226036123931,none,forward,0.7380051016807556,test,E2_WEDA_TO_WEDA
w25_00063478,weda,U25,D01_R02,walking,non_fall,non_fall,0.00036545362672768533,none,forward,0.755587100982666,test,E2_WEDA_TO_WEDA
w25_00063479,weda,U25,D01_R02,walking,non_fall,non_fall,0.0005827622953802347,none,forward,0.8615918159484863,test,E2_WEDA_TO_WEDA
w25_00063480,weda,U25,D01_R02,walking,non_fall,non_fall,0.00026034252368845046,none,forward,0.80497807264328,test,E2_WEDA_TO_WEDA
w25_00063481,weda,U25,D01_R02,walking,non_fall,non_fall,0.00015714876644778997,none,forward,0.7837997078895569,test,E2_WEDA_TO_WEDA
w25_00063482,weda,U25,D01_R02,walking,non_fall,non_fall,0.0008982829749584198,none,forward,0.5673820972442627,test,E2_WEDA_TO_WEDA
w25_00063483,weda,U25,D01_R02,walking,non_fall,non_fall,0.0001756328420015052,none,forward,0.8952286839485168,test,E2_WEDA_TO_WEDA
w25_00063484,weda,U25,D01_R02,walking,non_fall,non_fall,0.00037767141475342214,none,forward,0.8656870722770691,test,E2_WEDA_TO_WEDA
w25_00063485,weda,U25,D01_R02,walking,non_fall,non_fall,0.0001930156140588224,none,forward,0.8517786264419556,test,E2_WEDA_TO_WEDA
w25_00063486,weda,U25,D01_R02,walking,non_fall,non_fall,0.0011061476543545723,none,forward,0.7244110107421875,test,E2_WEDA_TO_WEDA
w25_00063487,weda,U25,D01_R02,walking,non_fall,non_fall,0.0011311230482533574,none,forward,0.9309697151184082,test,E2_WEDA_TO_WEDA
w25_00063488,weda,U25,D01_R02,walking,non_fall,non_fall,0.2794378101825714,none,forward,0.805081307888031,test,E2_WEDA_TO_WEDA
w25_00063489,weda,U25,D01_R02,walking,non_fall,non_fall,0.0031686180736869574,none,forward,0.8679504990577698,test,E2_WEDA_TO_WEDA
w25_00063490,weda,U25,D01_R02,walking,non_fall,non_fall,0.0009532374679110944,none,forward,0.8535362482070923,test,E2_WEDA_TO_WEDA
w25_00063491,weda,U25,D01_R02,walking,non_fall,non_fall,0.0012954819248989224,none,forward,0.7716519236564636,test,E2_WEDA_TO_WEDA
w25_00063492,weda,U25,D01_R02,walking,non_fall,non_fall,0.011966565623879433,none,forward,0.8024566173553467,test,E2_WEDA_TO_WEDA
w25_00063493,weda,U25,D01_R02,walking,non_fall,non_fall,0.00415502255782485,none,forward,0.833179771900177,test,E2_WEDA_TO_WEDA
w25_00063494,weda,U25,D01_R02,walking,non_fall,fall,0.8052313327789307,none,forward,0.9401881694793701,test,E2_WEDA_TO_WEDA
w25_00063495,weda,U25,D01_R02,walking,non_fall,non_fall,0.019493386149406433,none,forward,0.9125509262084961,test,E2_WEDA_TO_WEDA
w25_00064197,weda,U04,D02_R01,jogging,non_fall,non_fall,0.0231378935277462,none,lateral,0.7258540391921997,test,E2_WEDA_TO_WEDA
w25_00064198,weda,U04,D02_R01,jogging,non_fall,non_fall,0.00022363588504958898,none,backward,0.9341349005699158,test,E2_WEDA_TO_WEDA
w25_00064199,weda,U04,D02_R01,jogging,non_fall,non_fall,9.520396997686476e-05,none,backward,0.8168335556983948,test,E2_WEDA_TO_WEDA
w25_00064200,weda,U04,D02_R01,jogging,non_fall,non_fall,8.032756886677817e-05,none,backward,0.9568508267402649,test,E2_WEDA_TO_WEDA
w25_00064201,weda,U04,D02_R01,jogging,non_fall,non_fall,0.0006957143195904791,none,backward,0.9779881238937378,test,E2_WEDA_TO_WEDA
w25_00064202,weda,U04,D02_R01,jogging,non_fall,non_fall,0.0027042366564273834,none,backward,0.9070700407028198,test,E2_WEDA_TO_WEDA
w25_00064203,weda,U04,D02_R01,jogging,non_fall,non_fall,6.944159395061433e-05,none,backward,0.9979288578033447,test,E2_WEDA_TO_WEDA
w25_00064204,weda,U04,D02_R01,jogging,non_fall,non_fall,0.0005348993581719697,none,backward,0.9833411574363708,test,E2_WEDA_TO_WEDA
w25_00064205,weda,U04,D02_R01,jogging,non_fall,non_fall,0.0004102853126823902,none,backward,0.9935111403465271,test,E2_WEDA_TO_WEDA
w25_00064206,weda,U04,D02_R01,jogging,non_fall,non_fall,4.2888055759249255e-05,none,backward,0.9963033199310303,test,E2_WEDA_TO_WEDA
w25_00064207,weda,U04,D02_R01,jogging,non_fall,non_fall,1.2407531357894186e-05,none,backward,0.9789569973945618,test,E2_WEDA_TO_WEDA
w25_00064208,weda,U04,D02_R01,jogging,non_fall,non_fall,2.8901902624056675e-05,none,backward,0.9897040724754333,test,E2_WEDA_TO_WEDA
w25_00064209,weda,U04,D02_R01,jogging,non_fall,non_fall,0.00038881783257238567,none,forward,0.6505577564239502,test,E2_WEDA_TO_WEDA
w25_00064210,weda,U04,D02_R01,jogging,non_fall,non_fall,0.0008885623537935317,none,forward,0.998424768447876,test,E2_WEDA_TO_WEDA
w25_00064211,weda,U04,D02_R01,jogging,non_fall,non_fall,0.002589259762316942,none,forward,0.9987275004386902,test,E2_WEDA_TO_WEDA
w25_00064212,weda,U04,D02_R01,jogging,non_fall,non_fall,0.001683190232142806,none,forward,0.9972232580184937,test,E2_WEDA_TO_WEDA
w25_00064213,weda,U04,D02_R01,jogging,non_fall,non_fall,0.003903052769601345,none,forward,0.999103844165802,test,E2_WEDA_TO_WEDA
w25_00064214,weda,U04,D02_R01,jogging,non_fall,non_fall,0.0005143980961292982,none,forward,0.5445148348808289,test,E2_WEDA_TO_WEDA
w25_00064215,weda,U04,D02_R01,jogging,non_fall,non_fall,0.0002896804071497172,none,forward,0.5354830622673035,test,E2_WEDA_TO_WEDA
w25_00064216,weda,U04,D02_R01,jogging,non_fall,non_fall,9.511096141068265e-05,none,backward,0.7016134262084961,test,E2_WEDA_TO_WEDA
w25_00064217,weda,U04,D02_R01,jogging,non_fall,non_fall,0.00012542982585728168,none,backward,0.8530316948890686,test,E2_WEDA_TO_WEDA
w25_00064218,weda,U04,D02_R01,jogging,non_fall,non_fall,0.000956924632191658,none,forward,0.9951105713844299,test,E2_WEDA_TO_WEDA
w25_00064219,weda,U04,D02_R01,jogging,non_fall,non_fall,0.006282145157456398,none,forward,0.846162736415863,test,E2_WEDA_TO_WEDA
w25_00064220,weda,U04,D02_R01,jogging,non_fall,non_fall,0.006017076782882214,none,forward,0.9981984496116638,test,E2_WEDA_TO_WEDA
w25_00064221,weda,U04,D02_R01,jogging,non_fall,non_fall,0.012002870440483093,none,forward,0.9938523769378662,test,E2_WEDA_TO_WEDA
w25_00064222,weda,U04,D02_R01,jogging,non_fall,non_fall,0.021390696987509727,none,backward,0.7939198613166809,test,E2_WEDA_TO_WEDA
w25_00064223,weda,U04,D02_R01,jogging,non_fall,non_fall,0.1296527236700058,none,backward,0.9279481768608093,test,E2_WEDA_TO_WEDA
w25_00064224,weda,U04,D02_R01,jogging,non_fall,fall,0.7470916509628296,none,backward,0.9490432143211365,test,E2_WEDA_TO_WEDA
w25_00064225,weda,U04,D02_R02,jogging,non_fall,non_fall,0.027502797544002533,none,forward,0.6526108980178833,test,E2_WEDA_TO_WEDA
