window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,ax_mean,ax_std,ax_min,ax_max,ax_range,ay_mean,ay_std,ay_min,ay_max,ay_range,az_mean,az_std,az_min,az_max,az_range,gx_mean,gx_std,gx_min,gx_max,gx_range,gy_mean,gy_std,gy_min,gy_max,gy_range,gz_mean,gz_std,gz_min,gz_max,gz_range,acc_mag_mean,acc_mag_std,acc_mag_max,acc_mag_p95,acc_mag_range,gyro_mag_mean,gyro_mag_std,gyro_mag_max,gyro_mag_p95,gyro_mag_range,jerk_mean,jerk_std,jerk_max,jerk_p95,roll_mean,roll_std,roll_min,roll_max,roll_range,roll_final_initial,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,pitch_final_initial,tilt_delta_mean,tilt_delta_std,tilt_delta_max,tilt_delta_p95,tilt_delta_final,impact_index,gyro_peak_index,impact_distance_from_center,gyro_peak_distance_from_center,pre_impact_energy,post_impact_energy,post_acc_mag_std,post_gyro_mag_std,pre_post_energy_ratio,pred_fall,fall_prob,pred_direction,direction_confidence,experiment_id,fall_true_int,pred_fall_int,fall_error_group
w25_00001504,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,591,738,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.8448467,0.035761613,0.752737,0.92655605,0.17381907,-8.890131,0.03449846,-8.9758625,-8.814493,0.16136932,4.0834255,0.032553744,4.010288,4.1606436,0.15035582,-0.008527678,0.010261518,-0.034208454,0.014905112,0.049113564,-0.0015149458,0.002553855,-0.0095294975,0.002443461,0.011972958,-0.0003029892,0.001638803,-0.006108652,0.001954769,0.008063421,9.819625,0.032481026,9.890092,9.86771912574768,0.14357853,0.011470253,0.0076195854,0.03555229,0.026490216515958308,0.034539875,-0.0097568035,0.61847484,1.1066198,0.9418803453445435,-1.1402165,0.003528987,-1.1506186,-1.1325511,0.01806748,-0.010213852,-0.086143635,0.0036445549,-0.094267264,-0.076680735,0.01758653,0.0031243414,0.0064094067,0.058227915,0.15577823,0.10645143687725062,0.014942884,41.0,0.0,16.0,25.0,158.025869140625,30.91374267578125,0.03296880051493645,0.0026055946946144104,5.111832326417958,non_fall,3.03478042695815e-09,backward,0.9999688863754272,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001505,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,277,346,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.68682945,0.030003661,0.62728083,0.7374141,0.11013329,-9.774921,0.02598819,-9.820058,-9.720459,0.099598885,0.2610446,0.026189437,0.19728221,0.3265691,0.1292869,-0.024195151,0.07671075,-0.41563272,0.05888741,0.47452015,0.0021942281,0.025269285,-0.07403687,0.1282817,0.20231856,-0.0034452812,0.06602397,-0.41636577,0.13267992,0.5490457,9.802578,0.026527012,9.849434,9.843883943557739,0.10372257,0.03730635,0.100461826,0.5929524,0.15393880903720844,0.5873581,-0.018657207,0.5230532,0.936234,0.7158869504928588,-1.5440984,0.0026671614,-1.5506079,-1.5372937,0.013314247,-0.0060441494,-0.07012227,0.0030221269,-0.07528276,-0.06406111,0.011221647,-0.0003036186,0.0039152205,0.04466798,0.0867039,0.07118597626686092,0.0114142895,11.0,1.0,14.0,24.0,42.30759765625,145.994443359375,0.026445822790265083,0.004028084687888622,0.2897890952747225,non_fall,2.9375263110864583e-08,backward,0.999915599822998,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001506,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,277,346,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.6786317,0.028757792,0.61052144,0.7354988,0.12497735,-9.77384,0.025010487,-9.828198,-9.720459,0.10773945,0.25085488,0.027734846,0.18914193,0.3265691,0.13742718,-0.007457443,0.0030413934,-0.012217305,0.0009773847,0.0131946895,-0.0014416422,0.0010608674,-0.003665192,0.0019547688,0.005619961,0.0071251323,0.005303686,-0.005375614,0.017837264,0.023212878,9.800663,0.025436848,9.855723,9.842175054550172,0.110012054,0.011299243,0.004393291,0.020862874,0.018027728144079443,0.018661486,0.00016760826,0.48304564,0.936234,0.7124751806259154,-1.5451373,0.0028250588,-1.551436,-1.5372937,0.014142275,-0.0026741028,-0.06929801,0.0029069555,-0.074919105,-0.062307645,0.01261146,0.0017592311,-0.0004683733,0.04541801,0.0867039,0.05987882614135741,-0.11078715,39.0,4.0,14.0,21.0,149.8344921875,38.38738037109375,0.01595950871706009,0.004209151957184076,3.9032226408532824,non_fall,2.508854279881234e-08,backward,0.9999191761016846,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001507,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,277,346,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.6679344,0.029188726,0.59376204,0.7206547,0.12689269,-9.7704115,0.022950126,-9.828198,-9.720459,0.10773945,0.2356469,0.0285115,0.14796168,0.28969842,0.14173675,-0.0068319165,0.006403912,-0.02565634,0.01123992,0.03689626,-0.0013829988,0.001164288,-0.003665192,0.0019547688,0.005619961,0.005424483,0.009159817,-0.02565634,0.022235496,0.047891837,9.796135,0.023290258,9.855723,9.829843139648437,0.110012054,0.012860652,0.0062365336,0.028027644,0.026154964603483676,0.025826257,0.010984659,0.43179652,0.936234,0.6794774532318113,-1.5466844,0.002904973,-1.5555938,-1.5411597,0.014434099,-0.0054215193,-0.06823594,0.0029650864,-0.07376083,-0.06058347,0.013177361,0.011423849,0.003170848,0.046868436,0.12024343,0.07567062973976128,0.016182661,27.0,42.0,2.0,17.0,103.634228515625,84.4099609375,0.019062142819166183,0.008026059716939926,1.2277488031579507,non_fall,2.774227070290181e-08,backward,0.9999150037765504,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001508,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,277,346,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.66068476,0.027412852,0.59376204,0.7062895,0.11252749,-9.77022,0.025861094,-9.828198,-9.705615,0.12258339,0.22604136,0.026652345,0.14796168,0.28251582,0.13455415,-0.004451986,0.0074059507,-0.02565634,0.01123992,0.03689626,-0.0010995576,0.0010288684,-0.0026878077,0.0019547688,0.0046425764,0.0019010126,0.009367006,-0.02565634,0.022235496,0.047891837,9.795215,0.02649321,9.855723,9.829843139648437,0.12555027,0.011145384,0.0066393483,0.028027644,0.026154964603483676,0.02604005,-0.033225536,0.47978592,0.936234,0.6875562667846677,-1.5476679,0.0027008494,-1.5555938,-1.5419915,0.013602376,0.0043087006,-0.06749975,0.0027620434,-0.07201344,-0.06058347,0.011429969,-0.0026627705,-0.0037367046,0.051028796,0.12024343,0.06256662309169769,-0.14910102,15.0,30.0,10.0,5.0,57.681298828125,130.32712890625,0.025003332644701004,0.007570300251245499,0.4425885793096668,non_fall,3.2035167407684646e-08,backward,0.9999114274978638,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001509,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,277,346,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.6553983,0.028165586,0.59376204,0.7062895,0.11252749,-9.768266,0.027642867,-9.828198,-9.705615,0.12258339,0.22317791,0.026110427,0.14796168,0.2657564,0.11779472,-0.0033279941,0.0071657826,-0.02565634,0.01123992,0.03689626,-0.00093828916,0.0010043309,-0.0026878077,0.0019547688,0.0046425764,0.0011777481,0.009837252,-0.02565634,0.022235496,0.047891837,9.792846,0.028000655,9.855723,9.832879304885864,0.12555027,0.010664379,0.006982314,0.028027644,0.026154964603483676,0.02604005,0.014912367,0.5127468,1.2805462,0.7616287469863892,-1.5479553,0.0026540565,-1.5555938,-1.5436703,0.011923552,-0.0025469065,-0.0669758,0.002856474,-0.07201344,-0.06058347,0.011429969,-0.0015123487,0.0013168752,0.047753096,0.12024343,0.06101496517658232,-0.006917119,3.0,18.0,22.0,7.0,11.52634033203125,176.3894921875,0.027532802894711494,0.007134184706956148,0.06534595790875616,non_fall,3.4546165039728294e-08,backward,0.9999099969863892,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001510,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,179,223,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.6551494,0.029704623,0.58418524,0.71873933,0.13455409,-6.436323,0.030377083,-6.5280304,-6.366661,0.16136932,-7.381984,0.022204509,-7.436869,-7.3233843,0.11348486,-0.0030005712,0.067591764,-0.31984904,0.3213151,0.6411642,0.005473352,0.03082331,-0.034208454,0.16077973,0.19498819,-0.005414711,0.065167196,-0.4192979,0.18961257,0.60891044,9.815842,0.026604138,9.877127,9.858437013626098,0.119935036,0.03404138,0.09313948,0.5284736,0.22487031668424584,0.52715397,0.024454832,0.5306175,1.499188,0.8150666952133172,-2.4245257,0.0027032718,-2.4294205,-2.4174323,0.011988163,-0.002825737,-0.066794544,0.003036793,-0.07337753,-0.059531376,0.0138461515,-0.0023766272,0.00046294928,0.052498404,0.120943785,0.08365839719772337,0.027996302,36.0,1.0,11.0,24.0,138.632998046875,50.167622070312504,0.0224563367664814,0.0065858811140060425,2.7633958383072996,non_fall,4.859651653532637e-06,lateral,0.4857498109340668,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001511,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,179,223,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.66233194,0.02876121,0.61004263,0.71873933,0.1086967,-6.430806,0.037419572,-6.5280304,-6.3451133,0.18291712,-7.3874726,0.022684336,-7.436869,-7.3233843,0.11348486,-0.0059864796,0.009121575,-0.02443461,0.010995574,0.035430185,-0.0011337659,0.0032437386,-0.006108652,0.007330383,0.013439035,-0.0012217306,0.0024865742,-0.008552114,0.0026878074,0.011239921,9.816857,0.027433245,9.877127,9.858437013626098,0.119935036,0.010439812,0.0054354696,0.024556682,0.020788615942001338,0.022288503,-0.015932322,0.5349511,1.499188,0.7964539527893059,-2.4253204,0.0034655633,-2.4326305,-2.4174323,0.015198231,-0.0049688816,-0.06752124,0.002947431,-0.07337753,-0.061908003,0.011469524,-0.0012408718,0.0036972165,0.056854144,0.1355797,0.09346857666969295,0.09953976,24.0,33.0,1.0,8.0,92.553076171875,96.287509765625,0.025657545775175095,0.005078161135315895,0.9612158045956319,non_fall,3.885270871251123e-06,lateral,0.4906358420848846,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001512,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,179,223,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.65623164,0.027257454,0.61004263,0.71059906,0.10055643,-6.4257026,0.03838785,-6.5280304,-6.3451133,0.18291712,-7.39318,0.023903564,-7.4483614,-7.332961,0.115400314,-0.009808052,0.007504888,-0.02443461,0.008552114,0.032986723,-0.0022430972,0.0021433986,-0.006108652,0.0031764996,0.009285152,-0.00052778766,0.0015755,-0.004886922,0.002443461,0.007330383,9.817404,0.02769995,9.877127,9.858437013626098,0.119935036,0.011846358,0.0049579665,0.024556682,0.020788615942001338,0.022123413,-0.021368027,0.5542406,1.499188,0.7964539527893059,-2.426096,0.0036402545,-2.4329717,-2.4174323,0.015539408,-0.009731054,-0.066894315,0.002786094,-0.07238699,-0.061908003,0.010478985,0.006157033,0.004814446,0.05526256,0.1355797,0.09397178888320919,0.04014969,12.0,21.0,13.0,4.0,46.285888671875,142.576171875,0.02461361698806286,0.004243254661560059,0.32463972109206973,non_fall,3.4383581350994064e-06,lateral,0.4968203604221344,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001513,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,179,223,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.65378946,0.028335175,0.599987,0.70581067,0.105823696,-6.410935,0.03453048,-6.4878078,-6.339846,0.14796162,-7.408196,0.026698263,-7.5000763,-7.365043,0.13503313,-0.01257405,0.0045196,-0.02443461,0.0004886922,0.024923302,-0.0024092526,0.00192709,-0.006108652,0.0031764996,0.009285152,-0.00053756154,0.0015523193,-0.004886922,0.003665192,0.008552114,9.818896,0.02960142,9.897466,9.858437013626098,0.13787651,0.013205749,0.004045808,0.024556682,0.020788615942001338,0.020157315,-0.07335353,0.6329326,1.0281444,0.9046214818954468,-2.4282372,0.0032925718,-2.4339774,-2.4200475,0.013929844,-0.009291172,-0.06663348,0.002864014,-0.07191907,-0.06101435,0.010904718,0.0040198043,0.0056719184,0.050492793,0.1355797,0.09185954928398127,0.00821352,48.0,9.0,23.0,16.0,185.06230468750002,3.8425198364257813,0.0,0.0,48.16170444539344,non_fall,3.5954592476628022e-06,lateral,0.5023362040519714,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001514,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,179,223,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.6496235,0.026173014,0.599987,0.70581067,0.105823696,-6.3970966,0.033226687,-6.468654,-6.339846,0.12880802,-7.416548,0.026231537,-7.5000763,-7.374141,0.12593508,-0.010560637,0.004613495,-0.017104227,0.001221731,0.018325958,-0.001993864,0.0031247116,-0.010995574,0.006108652,0.017104227,-0.00090896763,0.0028915715,-0.009773844,0.007574729,0.017348573,9.815888,0.029031746,9.897466,9.851819944381713,0.13787651,0.011981211,0.003492668,0.01732131,0.015915447659790517,0.01559063,0.01692152,0.542252,1.0281444,0.9612143039703367,-2.4298635,0.0031426,-2.4369104,-2.4221249,0.014785528,0.0012047291,-0.06622963,0.0026695204,-0.07191907,-0.06101435,0.010904718,-0.0043018535,-0.0008983016,0.0465262,0.1355797,0.06497353315353391,-0.041937828,36.0,7.0,11.0,18.0,138.74150390625002,50.0451220703125,0.02230195514857769,0.004206606652587652,2.7723282143526533,non_fall,3.7660286125174025e-06,lateral,0.5042568445205688,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001515,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl2,adl2,walking_quickly,walking_quickly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,571,713,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,-9.24342,0.065732904,-9.392453,-9.093657,0.29879665,-2.1238484,0.2040314,-2.3803153,-1.7075447,0.6727706,2.204466,0.059114106,2.1102495,2.3386562,0.22840667,-0.054655336,0.14890003,-0.33793065,0.2783102,0.61624086,0.003904651,0.048776023,-0.07452556,0.10506882,0.17959437,-0.023799311,0.11136645,-0.40146065,0.11068878,0.51214945,9.739335,0.077361025,9.916201,9.868705606460571,0.31742287,0.17858894,0.09288519,0.5269137,0.35037418752908706,0.51818824,-0.03447151,0.8836249,2.1001577,1.3263529539108267,-0.76475525,0.056851264,-0.8303348,-0.6452889,0.1850459,-0.04699111,1.2505699,0.012113921,1.2288795,1.276096,0.047216535,1.2278557e-05,0.0033920407,0.0663207,0.13302863,0.11105068027973175,-0.0025570393,32.0,1.0,7.0,24.0,121.3149609375,64.4730810546875,0.08775020390748978,0.02348940260708332,1.8816374051458462,non_fall,2.1008693451562976e-08,forward,0.9422177672386168,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001516,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl2,adl2,walking_quickly,walking_quickly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,571,713,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,-9.245305,0.06540102,-9.392453,-9.093657,0.29879665,-2.2049737,0.1396732,-2.3803153,-1.8004397,0.5798756,2.172288,0.043920256,2.0930111,2.2749703,0.18195915,-0.12609236,0.06439332,-0.21991149,0.081611596,0.3015231,0.00010262549,0.042645838,-0.06304129,0.07086037,0.13390166,0.025553714,0.047643982,-0.080389865,0.11068878,0.19107865,9.750712,0.07581121,9.916201,9.868705606460571,0.31742287,0.15088585,0.044954132,0.2438753,0.22895922660827636,0.1844137,0.10106325,0.86116,2.1001577,1.3263529539108267,-0.7919222,0.034639265,-0.8303348,-0.67515635,0.15517843,-0.1314196,1.2475926,0.009805751,1.2288795,1.2745397,0.045660257,-0.023996115,0.007295519,0.06419762,0.13386905,0.116552859544754,0.044631958,20.0,8.0,5.0,17.0,75.87905273437501,110.351962890625,0.07488834857940674,0.03206976130604744,0.6876094520365015,non_fall,2.195653792114172e-08,forward,0.8106240034103394,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001517,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl2,adl2,walking_quickly,walking_quickly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,571,713,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,-9.243677,0.0776078,-9.392453,-9.090784,0.30166912,-2.2802665,0.0938915,-2.510081,-2.13898,0.37110114,2.1516788,0.05343431,2.0101717,2.2749703,0.26479864,-0.14395894,0.06247064,-0.28344148,0.043493606,0.32693508,-0.01582874,0.03804403,-0.07501425,0.06328564,0.13829988,0.025284935,0.037638124,-0.059376102,0.09407324,0.15344934,9.761395,0.088070616,9.916567,9.896690940856933,0.34170914,0.16063634,0.05076018,0.29168418,0.26399552971124646,0.20440876,0.06458092,1.1114058,2.156794,2.050150632858276,-0.8141179,0.019834079,-0.8598182,-0.7860648,0.07375342,-0.026892781,1.2437679,0.007929492,1.2258661,1.2591863,0.03332019,7.534027e-05,0.003968805,0.06520233,0.14617741,0.11105068027973175,0.0030606985,46.0,41.0,21.0,16.0,174.98560546875,11.6660791015625,0.0064867520704865456,0.006541092414408922,14.999521599790391,non_fall,2.3892397393865398e-08,forward,0.909594714641571,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001518,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl2,adl2,walking_quickly,walking_quickly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,571,713,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,-9.226707,0.07393945,-9.344569,-9.090784,0.25378513,-2.2944307,0.10762129,-2.510081,-2.13898,0.37110114,2.1445727,0.0540124,2.0101717,2.2625206,0.2523489,-0.12507589,0.08781964,-0.28344148,0.07867944,0.36212093,-0.01020878,0.041882984,-0.07501425,0.06328564,0.13829988,0.025236065,0.034305114,-0.059376102,0.08478809,0.14416419,9.747222,0.085814305,9.916567,9.86669135093689,0.34170914,0.15372145,0.05829319,0.29168418,0.26399552971124646,0.23567551,0.053636324,1.0839543,2.156794,2.050150632858276,-0.8187357,0.020478066,-0.8598182,-0.7860648,0.07375342,0.00032281876,1.242682,0.009400136,1.2220521,1.2591863,0.03713417,-0.0074095726,-0.0018216074,0.058826823,0.14617741,0.09341053664684296,0.01449883,34.0,29.0,9.0,4.0,128.78931640625,57.3085546875,0.08047836273908615,0.02101590484380722,2.2472965355439545,non_fall,3.5524006847253986e-08,forward,0.8636624813079834,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001519,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl2,adl2,walking_quickly,walking_quickly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,571,713,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,-9.220894,0.06905661,-9.344569,-9.090784,0.25378513,-2.2840204,0.1172524,-2.510081,-2.1006727,0.40940833,2.1287136,0.06908957,1.9689915,2.2625206,0.29352903,-0.06741998,0.122554325,-0.28344148,0.16615535,0.44959682,0.009329134,0.044650976,-0.07501425,0.103847094,0.17886135,0.024854887,0.031985868,-0.040317107,0.08478809,0.1251052,9.735938,0.08863859,9.916567,9.86669135093689,0.3717518,0.13857217,0.06390915,0.29168418,0.26399552971124646,0.23567551,0.045184374,1.2323952,2.156794,2.019926905632019,-0.82016873,0.019825775,-0.8598182,-0.7860648,0.07375342,-0.015071213,1.2443117,0.011028809,1.2220521,1.2645123,0.042460203,-0.01105094,-0.004324615,0.08078194,0.14617741,0.11376798152923581,-0.23486018,22.0,17.0,3.0,8.0,83.47423828125,102.184931640625,0.09066502004861832,0.02982860431075096,0.816893811455697,non_fall,4.1834844921595504e-08,forward,0.8457565307617188,E3_BITS_WEDA_MIXED,0,0,TN
