window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00007745,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.1887875497341156,none,forward,0.8434835076332092,test,E5_WEDA_TO_BITS
w25_00007746,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.22209776937961578,none,forward,0.8333282470703125,test,E5_WEDA_TO_BITS
w25_00007747,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.23486189544200897,none,forward,0.9287739992141724,test,E5_WEDA_TO_BITS
w25_00007748,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.2112877517938614,none,backward,0.8322641849517822,test,E5_WEDA_TO_BITS
w25_00007749,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.2016994059085846,none,backward,0.8549298048019409,test,E5_WEDA_TO_BITS
w25_00007750,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.06568692624568939,none,backward,0.6776543855667114,test,E5_WEDA_TO_BITS
w25_00007751,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.007361901458352804,none,forward,0.7622917890548706,test,E5_WEDA_TO_BITS
w25_00007752,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0018476818222552538,none,forward,0.8465327620506287,test,E5_WEDA_TO_BITS
w25_00007753,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0015592121053487062,none,lateral,0.8267717957496643,test,E5_WEDA_TO_BITS
w25_00007754,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.001972863217815757,none,forward,0.5182306170463562,test,E5_WEDA_TO_BITS
w25_00007755,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,4.022421853733249e-05,none,lateral,0.7165311574935913,test,E5_WEDA_TO_BITS
w25_00007756,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.5996496333391406e-05,none,lateral,0.7663971185684204,test,E5_WEDA_TO_BITS
w25_00007757,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0005293792928569019,none,forward,0.8671271800994873,test,E5_WEDA_TO_BITS
w25_00007758,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0014249078230932355,none,forward,0.7823529839515686,test,E5_WEDA_TO_BITS
w25_00007759,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0026670878287404776,none,forward,0.8309520483016968,test,E5_WEDA_TO_BITS
w25_00007760,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0007942594820633531,none,forward,0.9214845299720764,test,E5_WEDA_TO_BITS
w25_00007761,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.003406535368412733,none,forward,0.9097238183021545,test,E5_WEDA_TO_BITS
w25_00007762,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.08419829607009888,none,forward,0.9280650019645691,test,E5_WEDA_TO_BITS
w25_00007763,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.024881992489099503,none,forward,0.9617074728012085,test,E5_WEDA_TO_BITS
w25_00007764,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.6677732467651367,none,forward,0.9153331518173218,test,E5_WEDA_TO_BITS
w25_00007765,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.023637162521481514,none,forward,0.5311689376831055,test,E5_WEDA_TO_BITS
w25_00007766,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.15285564959049225,none,lateral,0.800101101398468,test,E5_WEDA_TO_BITS
w25_00007767,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.004115716088563204,none,lateral,0.9747118353843689,test,E5_WEDA_TO_BITS
w25_00007768,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.007742433808743954,none,lateral,0.9834213852882385,test,E5_WEDA_TO_BITS
w25_00007769,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.003032365348190069,none,lateral,0.975695013999939,test,E5_WEDA_TO_BITS
w25_00007770,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0025624989066272974,none,lateral,0.9753594398498535,test,E5_WEDA_TO_BITS
w25_00007771,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.013551964424550533,none,lateral,0.5595942139625549,test,E5_WEDA_TO_BITS
w25_00007772,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.013566168025135994,none,forward,0.7669432163238525,test,E5_WEDA_TO_BITS
w25_00007773,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0187950748950243,none,forward,0.9447164535522461,test,E5_WEDA_TO_BITS
w25_00007774,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.02949683368206024,none,forward,0.8735494613647461,test,E5_WEDA_TO_BITS
w25_00007775,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.1274653673171997,none,forward,0.9076022505760193,test,E5_WEDA_TO_BITS
w25_00007776,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.015184114687144756,none,forward,0.9347790479660034,test,E5_WEDA_TO_BITS
w25_00007777,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.008408300578594208,none,forward,0.9161987900733948,test,E5_WEDA_TO_BITS
w25_00007778,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0015401607379317284,none,forward,0.9050796031951904,test,E5_WEDA_TO_BITS
w25_00007779,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.00535648874938488,none,forward,0.9434658885002136,test,E5_WEDA_TO_BITS
w25_00007780,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.1699674129486084,none,forward,0.46891888976097107,test,E5_WEDA_TO_BITS
w25_00007781,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.053805842995643616,none,forward,0.8889911770820618,test,E5_WEDA_TO_BITS
w25_00007782,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.026059763506054878,none,forward,0.8691789507865906,test,E5_WEDA_TO_BITS
w25_00007783,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0032411550637334585,none,forward,0.838028073310852,test,E5_WEDA_TO_BITS
w25_00007784,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.005046800710260868,none,forward,0.7493501901626587,test,E5_WEDA_TO_BITS
w25_00007785,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.00660556647926569,none,forward,0.7565308213233948,test,E5_WEDA_TO_BITS
w25_00007786,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.012588806450366974,none,forward,0.802570104598999,test,E5_WEDA_TO_BITS
w25_00007787,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.004552848637104034,none,forward,0.8128833174705505,test,E5_WEDA_TO_BITS
w25_00007788,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.016458561643958092,none,forward,0.8625117540359497,test,E5_WEDA_TO_BITS
w25_00007789,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.007057266775518656,none,forward,0.8487074971199036,test,E5_WEDA_TO_BITS
w25_00007790,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.005872416775673628,none,forward,0.8275364637374878,test,E5_WEDA_TO_BITS
w25_00007791,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0027555066626518965,none,forward,0.8014150857925415,test,E5_WEDA_TO_BITS
w25_00007792,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0010754094691947103,none,forward,0.8173204660415649,test,E5_WEDA_TO_BITS
w25_00007793,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.004933050833642483,none,forward,0.8431599736213684,test,E5_WEDA_TO_BITS
w25_00007794,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.007022845558822155,none,forward,0.8556702136993408,test,E5_WEDA_TO_BITS
w25_00007795,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.021443821489810944,none,forward,0.9051542282104492,test,E5_WEDA_TO_BITS
w25_00007796,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0767136737704277,none,forward,0.9213480949401855,test,E5_WEDA_TO_BITS
w25_00007797,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.06554147601127625,none,forward,0.9284323453903198,test,E5_WEDA_TO_BITS
w25_00007798,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.08562625199556351,none,forward,0.9407380223274231,test,E5_WEDA_TO_BITS
w25_00007799,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.057192008942365646,none,forward,0.9197999835014343,test,E5_WEDA_TO_BITS
w25_00007800,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0009403210715390742,none,forward,0.859918475151062,test,E5_WEDA_TO_BITS
w25_00007801,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.029919806867837906,none,backward,0.9897622466087341,test,E5_WEDA_TO_BITS
w25_00007802,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.001568238134495914,none,backward,0.9668706059455872,test,E5_WEDA_TO_BITS
w25_00007803,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.0017373031005263329,none,backward,0.8246666193008423,test,E5_WEDA_TO_BITS
w25_00007804,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.0010488248663023114,none,forward,0.5497795343399048,test,E5_WEDA_TO_BITS
w25_00007805,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.0016029715770855546,none,backward,0.6490076184272766,test,E5_WEDA_TO_BITS
w25_00007806,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.016935842111706734,none,lateral,0.4874049127101898,test,E5_WEDA_TO_BITS
w25_00007807,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.01512819156050682,none,backward,0.5316700339317322,test,E5_WEDA_TO_BITS
w25_00007808,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.0009042223100550473,none,lateral,0.5182390213012695,test,E5_WEDA_TO_BITS
w25_00007809,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.0005713586579076946,none,forward,0.4200020134449005,test,E5_WEDA_TO_BITS
w25_00007810,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00015322028775699437,none,forward,0.4081651270389557,test,E5_WEDA_TO_BITS
w25_00007811,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.0020011989399790764,none,forward,0.40809518098831177,test,E5_WEDA_TO_BITS
w25_00007812,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.09675406664609909,none,backward,0.42737919092178345,test,E5_WEDA_TO_BITS
w25_00007813,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.011927002109587193,none,lateral,0.5734556913375854,test,E5_WEDA_TO_BITS
w25_00007814,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.021230585873126984,none,lateral,0.5939664840698242,test,E5_WEDA_TO_BITS
w25_00007815,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.01903429627418518,none,forward,0.5593810677528381,test,E5_WEDA_TO_BITS
w25_00007816,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00767178600654006,none,forward,0.5422148108482361,test,E5_WEDA_TO_BITS
w25_00007817,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.004685358610004187,none,forward,0.6154835224151611,test,E5_WEDA_TO_BITS
w25_00007818,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.013312432914972305,none,forward,0.6719964146614075,test,E5_WEDA_TO_BITS
w25_00007819,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.03550364822149277,none,forward,0.7389538288116455,test,E5_WEDA_TO_BITS
w25_00007820,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.03479268029332161,none,forward,0.7713003158569336,test,E5_WEDA_TO_BITS
w25_00007821,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.02771884761750698,none,forward,0.7521844506263733,test,E5_WEDA_TO_BITS
w25_00007822,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.028829529881477356,none,forward,0.6142145991325378,test,E5_WEDA_TO_BITS
w25_00007823,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.10949669778347015,none,lateral,0.8884621262550354,test,E5_WEDA_TO_BITS
w25_00007824,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.010288826189935207,none,lateral,0.8380645513534546,test,E5_WEDA_TO_BITS
w25_00007825,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.026028918102383614,none,lateral,0.4647413194179535,test,E5_WEDA_TO_BITS
w25_00007826,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.0038290279917418957,none,backward,0.5908048152923584,test,E5_WEDA_TO_BITS
w25_00007827,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.008919923566281796,none,forward,0.747996985912323,test,E5_WEDA_TO_BITS
w25_00007828,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.002830526325851679,none,forward,0.7876228094100952,test,E5_WEDA_TO_BITS
w25_00007829,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.001660674111917615,none,forward,0.8071509599685669,test,E5_WEDA_TO_BITS
w25_00007830,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.010213267989456654,none,forward,0.7358756065368652,test,E5_WEDA_TO_BITS
w25_00007831,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.111788310110569,none,forward,0.618156373500824,test,E5_WEDA_TO_BITS
w25_00007832,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.03301406651735306,none,lateral,0.7005459666252136,test,E5_WEDA_TO_BITS
w25_00007833,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.02187124639749527,none,lateral,0.8075608611106873,test,E5_WEDA_TO_BITS
w25_00007834,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.011477646417915821,none,lateral,0.9090093374252319,test,E5_WEDA_TO_BITS
w25_00007835,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.027366934344172478,none,lateral,0.8266100883483887,test,E5_WEDA_TO_BITS
w25_00007836,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.07826294004917145,none,lateral,0.7395907044410706,test,E5_WEDA_TO_BITS
w25_00007837,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.031017979606986046,none,lateral,0.836289644241333,test,E5_WEDA_TO_BITS
w25_00007838,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.03767462074756622,none,backward,0.7326270341873169,test,E5_WEDA_TO_BITS
w25_00007839,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.006742063909769058,none,forward,0.6526325345039368,test,E5_WEDA_TO_BITS
w25_00007840,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.03273579478263855,none,forward,0.5400150418281555,test,E5_WEDA_TO_BITS
w25_00007841,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.005295951385051012,none,backward,0.9080885648727417,test,E5_WEDA_TO_BITS
w25_00007842,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.04092605784535408,none,lateral,0.7021692991256714,test,E5_WEDA_TO_BITS
w25_00007843,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.04469398036599159,none,lateral,0.6728754639625549,test,E5_WEDA_TO_BITS
w25_00007844,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.040001336485147476,none,lateral,0.6710925698280334,test,E5_WEDA_TO_BITS
w25_00007845,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.04119274765253067,none,lateral,0.6807131767272949,test,E5_WEDA_TO_BITS
w25_00007846,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.043527308851480484,none,lateral,0.6786314845085144,test,E5_WEDA_TO_BITS
w25_00007847,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.048046279698610306,none,lateral,0.683761715888977,test,E5_WEDA_TO_BITS
w25_00007848,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.03090786561369896,none,lateral,0.7001821994781494,test,E5_WEDA_TO_BITS
w25_00007849,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.008106776513159275,none,lateral,0.6431867480278015,test,E5_WEDA_TO_BITS
w25_00007850,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.03966455161571503,none,lateral,0.6703900694847107,test,E5_WEDA_TO_BITS
w25_00007851,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.03562173992395401,none,lateral,0.6665738224983215,test,E5_WEDA_TO_BITS
w25_00007852,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.03410808742046356,none,lateral,0.6724728345870972,test,E5_WEDA_TO_BITS
w25_00007853,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.043076056987047195,none,lateral,0.6661871671676636,test,E5_WEDA_TO_BITS
w25_00007854,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.04049733281135559,none,lateral,0.6641438007354736,test,E5_WEDA_TO_BITS
w25_00007855,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.04263359308242798,none,lateral,0.6651248931884766,test,E5_WEDA_TO_BITS
w25_00007856,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.04176991432905197,none,lateral,0.6310861706733704,test,E5_WEDA_TO_BITS
w25_00007857,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.044304974377155304,none,lateral,0.6469709873199463,test,E5_WEDA_TO_BITS
w25_00007858,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.05020279809832573,none,lateral,0.6125314831733704,test,E5_WEDA_TO_BITS
w25_00007859,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.03470466658473015,none,lateral,0.6664136052131653,test,E5_WEDA_TO_BITS
w25_00007860,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.031990665942430496,none,lateral,0.5950579643249512,test,E5_WEDA_TO_BITS
w25_00007861,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.03674829751253128,none,lateral,0.6123670339584351,test,E5_WEDA_TO_BITS
w25_00007862,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.009839453734457493,none,forward,0.5713495016098022,test,E5_WEDA_TO_BITS
w25_00007863,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.012784570455551147,none,lateral,0.5973110795021057,test,E5_WEDA_TO_BITS
w25_00007864,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.0013148575089871883,none,forward,0.49552440643310547,test,E5_WEDA_TO_BITS
w25_00007865,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.0016321827424690127,none,forward,0.4304176867008209,test,E5_WEDA_TO_BITS
