window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00007749,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.3337736129760742,none,backward,0.6387544870376587,test,E1_BITS_TO_BITS
w25_00007750,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.21889232099056244,none,backward,0.6473317742347717,test,E1_BITS_TO_BITS
w25_00007751,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.2500480115413666,none,backward,0.7237574458122253,test,E1_BITS_TO_BITS
w25_00007752,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.153707355260849,none,backward,0.716589093208313,test,E1_BITS_TO_BITS
w25_00007753,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.26867520809173584,none,backward,0.6736394166946411,test,E1_BITS_TO_BITS
w25_00007754,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.3480953872203827,none,backward,0.43569424748420715,test,E1_BITS_TO_BITS
w25_00007755,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.21824637055397034,none,forward,0.41295531392097473,test,E1_BITS_TO_BITS
w25_00007756,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.3414192497730255,none,forward,0.5107781887054443,test,E1_BITS_TO_BITS
w25_00007757,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.1966485232114792,none,forward,0.5981494188308716,test,E1_BITS_TO_BITS
w25_00007758,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.08865951001644135,none,forward,0.6980061531066895,test,E1_BITS_TO_BITS
w25_00007759,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.3757581114768982,none,forward,0.7338448166847229,test,E1_BITS_TO_BITS
w25_00007760,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.5986133217811584,none,forward,0.7689752578735352,test,E1_BITS_TO_BITS
w25_00007761,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.5424230098724365,none,forward,0.7470538020133972,test,E1_BITS_TO_BITS
w25_00007762,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.5528409481048584,none,forward,0.677544891834259,test,E1_BITS_TO_BITS
w25_00007763,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.2934352159500122,none,forward,0.6692490577697754,test,E1_BITS_TO_BITS
w25_00007764,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.2511865496635437,none,forward,0.6428970098495483,test,E1_BITS_TO_BITS
w25_00007765,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.18084725737571716,none,forward,0.628226101398468,test,E1_BITS_TO_BITS
w25_00007766,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.439644992351532,none,forward,0.504875659942627,test,E1_BITS_TO_BITS
w25_00007767,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.6162704229354858,none,lateral,0.48693886399269104,test,E1_BITS_TO_BITS
w25_00007768,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.6297659873962402,none,forward,0.5857703685760498,test,E1_BITS_TO_BITS
w25_00007769,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.5534470677375793,none,forward,0.5717875957489014,test,E1_BITS_TO_BITS
w25_00007770,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.563047468662262,none,forward,0.5681531429290771,test,E1_BITS_TO_BITS
w25_00007771,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.4190845191478729,none,forward,0.39365461468696594,test,E1_BITS_TO_BITS
w25_00007772,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.4133024513721466,none,backward,0.4432554244995117,test,E1_BITS_TO_BITS
w25_00007773,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.3758411705493927,none,backward,0.6655626893043518,test,E1_BITS_TO_BITS
w25_00007774,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.5115298628807068,none,backward,0.7853310704231262,test,E1_BITS_TO_BITS
w25_00007775,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.4926731288433075,none,backward,0.7787895202636719,test,E1_BITS_TO_BITS
w25_00007776,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.31467825174331665,none,backward,0.7216091156005859,test,E1_BITS_TO_BITS
w25_00007777,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.3356749713420868,none,backward,0.7666910290718079,test,E1_BITS_TO_BITS
w25_00007778,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.29305723309516907,none,backward,0.6832588315010071,test,E1_BITS_TO_BITS
w25_00007779,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.3834904432296753,none,backward,0.5804272294044495,test,E1_BITS_TO_BITS
w25_00007780,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.5612622499465942,none,backward,0.4360774755477905,test,E1_BITS_TO_BITS
w25_00007781,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.6746957898139954,none,forward,0.5021286010742188,test,E1_BITS_TO_BITS
w25_00007782,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7094535231590271,none,forward,0.5412690043449402,test,E1_BITS_TO_BITS
w25_00007783,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7074159383773804,none,forward,0.5392782688140869,test,E1_BITS_TO_BITS
w25_00007784,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7085592746734619,none,forward,0.5292873382568359,test,E1_BITS_TO_BITS
w25_00007785,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7146232724189758,none,forward,0.5405046343803406,test,E1_BITS_TO_BITS
w25_00007786,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7129116654396057,none,forward,0.536277711391449,test,E1_BITS_TO_BITS
w25_00007787,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7274265289306641,none,forward,0.5357836484909058,test,E1_BITS_TO_BITS
w25_00007788,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7350037693977356,none,forward,0.5433022379875183,test,E1_BITS_TO_BITS
w25_00007789,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7334835529327393,none,forward,0.5442274212837219,test,E1_BITS_TO_BITS
w25_00007790,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7292901873588562,none,forward,0.54183030128479,test,E1_BITS_TO_BITS
w25_00007791,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7254693508148193,none,forward,0.5433754324913025,test,E1_BITS_TO_BITS
w25_00007792,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.72649747133255,none,forward,0.5446186661720276,test,E1_BITS_TO_BITS
w25_00007793,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7233684659004211,none,forward,0.5473486185073853,test,E1_BITS_TO_BITS
w25_00007794,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7238237857818604,none,forward,0.5503600835800171,test,E1_BITS_TO_BITS
w25_00007795,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7277261018753052,none,forward,0.5555468201637268,test,E1_BITS_TO_BITS
w25_00007796,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7297091484069824,none,forward,0.5574535131454468,test,E1_BITS_TO_BITS
w25_00007797,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7340184450149536,none,forward,0.5555661916732788,test,E1_BITS_TO_BITS
w25_00007798,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7292616963386536,none,forward,0.5554333329200745,test,E1_BITS_TO_BITS
w25_00007799,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7307412028312683,none,forward,0.5533945560455322,test,E1_BITS_TO_BITS
w25_00007800,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.5575957894325256,none,forward,0.4245397746562958,test,E1_BITS_TO_BITS
w25_00007801,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.2688142955303192,none,backward,0.5910668969154358,test,E1_BITS_TO_BITS
w25_00007802,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.27542170882225037,none,backward,0.5689899325370789,test,E1_BITS_TO_BITS
w25_00007803,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.2742711007595062,none,backward,0.5693829655647278,test,E1_BITS_TO_BITS
w25_00007804,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.26883211731910706,none,backward,0.7774928212165833,test,E1_BITS_TO_BITS
w25_00007805,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.2955204248428345,none,backward,0.8007748126983643,test,E1_BITS_TO_BITS
w25_00007806,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.3837651312351227,none,backward,0.7273378372192383,test,E1_BITS_TO_BITS
w25_00007807,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.39950475096702576,none,backward,0.41864877939224243,test,E1_BITS_TO_BITS
w25_00007808,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.4261229634284973,none,lateral,0.36157727241516113,test,E1_BITS_TO_BITS
w25_00007809,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.5140662789344788,none,backward,0.36058318614959717,test,E1_BITS_TO_BITS
w25_00007810,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.4760698676109314,none,forward,0.3991039991378784,test,E1_BITS_TO_BITS
w25_00007811,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.5235784649848938,none,forward,0.4268229305744171,test,E1_BITS_TO_BITS
w25_00007812,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.5232840776443481,none,forward,0.4158293604850769,test,E1_BITS_TO_BITS
w25_00007813,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.4812666177749634,none,backward,0.46443697810173035,test,E1_BITS_TO_BITS
w25_00007814,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.45343196392059326,none,backward,0.5384360551834106,test,E1_BITS_TO_BITS
w25_00007815,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.47988462448120117,none,backward,0.4996030628681183,test,E1_BITS_TO_BITS
w25_00007816,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.5887028574943542,none,backward,0.4281475245952606,test,E1_BITS_TO_BITS
w25_00007817,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.6427313089370728,none,forward,0.46829909086227417,test,E1_BITS_TO_BITS
w25_00007818,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.6957517266273499,none,forward,0.5042626261711121,test,E1_BITS_TO_BITS
w25_00007819,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.7090049982070923,none,forward,0.5091767907142639,test,E1_BITS_TO_BITS
w25_00007820,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.7149476408958435,none,forward,0.5077508687973022,test,E1_BITS_TO_BITS
w25_00007821,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.7199206948280334,none,forward,0.5157243609428406,test,E1_BITS_TO_BITS
w25_00007822,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.6984217762947083,none,forward,0.4808562099933624,test,E1_BITS_TO_BITS
w25_00007823,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.5075989961624146,none,backward,0.48300430178642273,test,E1_BITS_TO_BITS
w25_00007824,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.33240824937820435,none,backward,0.5718562006950378,test,E1_BITS_TO_BITS
w25_00007825,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.24644936621189117,none,backward,0.7661728858947754,test,E1_BITS_TO_BITS
w25_00007826,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.22379127144813538,none,backward,0.8653589487075806,test,E1_BITS_TO_BITS
w25_00007827,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.3073362112045288,none,backward,0.7926307916641235,test,E1_BITS_TO_BITS
w25_00007828,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.25236600637435913,none,backward,0.8053662776947021,test,E1_BITS_TO_BITS
w25_00007829,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.2798912823200226,none,forward,0.436035692691803,test,E1_BITS_TO_BITS
w25_00007830,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.3359202742576599,none,forward,0.48761066794395447,test,E1_BITS_TO_BITS
w25_00007831,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.3241852819919586,none,forward,0.4878472089767456,test,E1_BITS_TO_BITS
w25_00007832,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.46929219365119934,none,forward,0.47992631793022156,test,E1_BITS_TO_BITS
w25_00007833,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.5724260807037354,none,backward,0.42707359790802,test,E1_BITS_TO_BITS
w25_00007834,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.5959029197692871,none,backward,0.6984654664993286,test,E1_BITS_TO_BITS
w25_00007835,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.42032936215400696,none,backward,0.6905338764190674,test,E1_BITS_TO_BITS
w25_00007836,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.37231722474098206,none,backward,0.8189699649810791,test,E1_BITS_TO_BITS
w25_00007837,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.3446258008480072,none,backward,0.8528938293457031,test,E1_BITS_TO_BITS
w25_00007838,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.23279649019241333,none,backward,0.8666898012161255,test,E1_BITS_TO_BITS
w25_00007839,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.21816210448741913,none,backward,0.8753214478492737,test,E1_BITS_TO_BITS
w25_00007840,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.258315771818161,none,backward,0.8902397155761719,test,E1_BITS_TO_BITS
w25_00007841,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.33241182565689087,none,backward,0.8971133232116699,test,E1_BITS_TO_BITS
w25_00007842,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7891926169395447,none,backward,0.6207756400108337,test,E1_BITS_TO_BITS
w25_00007843,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7950599193572998,none,backward,0.6070114374160767,test,E1_BITS_TO_BITS
w25_00007844,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7990689277648926,none,backward,0.6148380637168884,test,E1_BITS_TO_BITS
w25_00007845,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.8034572005271912,none,backward,0.6114374995231628,test,E1_BITS_TO_BITS
w25_00007846,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.8039124011993408,none,backward,0.6140511631965637,test,E1_BITS_TO_BITS
w25_00007847,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.8031085133552551,none,backward,0.6151759624481201,test,E1_BITS_TO_BITS
w25_00007848,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.790302574634552,none,backward,0.6285399794578552,test,E1_BITS_TO_BITS
w25_00007849,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7837255597114563,none,backward,0.738721489906311,test,E1_BITS_TO_BITS
w25_00007850,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7731793522834778,none,backward,0.715386152267456,test,E1_BITS_TO_BITS
w25_00007851,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7826319932937622,none,backward,0.7293200492858887,test,E1_BITS_TO_BITS
w25_00007852,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7882170677185059,none,backward,0.7216483354568481,test,E1_BITS_TO_BITS
w25_00007853,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7990500330924988,none,backward,0.6792966723442078,test,E1_BITS_TO_BITS
w25_00007854,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.8097655177116394,none,backward,0.657487154006958,test,E1_BITS_TO_BITS
w25_00007855,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.8083748817443848,none,backward,0.6487189531326294,test,E1_BITS_TO_BITS
w25_00007856,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.8046292066574097,none,backward,0.6651002168655396,test,E1_BITS_TO_BITS
w25_00007857,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.8096408843994141,none,backward,0.6654016375541687,test,E1_BITS_TO_BITS
w25_00007858,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.8148648738861084,none,backward,0.6982735991477966,test,E1_BITS_TO_BITS
w25_00007859,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.8158777952194214,none,backward,0.7091217041015625,test,E1_BITS_TO_BITS
w25_00007860,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7985354065895081,none,backward,0.7303728461265564,test,E1_BITS_TO_BITS
w25_00007861,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.787367045879364,none,backward,0.8306393027305603,test,E1_BITS_TO_BITS
w25_00007862,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.769334614276886,none,backward,0.8514447212219238,test,E1_BITS_TO_BITS
w25_00007863,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.742161750793457,none,backward,0.8748579025268555,test,E1_BITS_TO_BITS
w25_00007864,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.6464529633522034,none,backward,0.9168687462806702,test,E1_BITS_TO_BITS
w25_00007865,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.572275698184967,none,backward,0.9312061071395874,test,E1_BITS_TO_BITS
w25_00007866,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.4021472632884979,none,backward,0.9326967000961304,test,E1_BITS_TO_BITS
w25_00007867,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.23598787188529968,none,backward,0.9283473491668701,test,E1_BITS_TO_BITS
w25_00007868,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.20960742235183716,none,backward,0.9334427118301392,test,E1_BITS_TO_BITS
w25_00007869,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.2031749188899994,none,backward,0.9003750681877136,test,E1_BITS_TO_BITS
w25_00007870,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.2384750097990036,none,backward,0.6127122640609741,test,E1_BITS_TO_BITS
