window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00004998,weda,U04,D11_R01,open_close_door,non_fall,non_fall,3.0773733215028187e-06,none,backward,0.9974120259284973,test,E3_BITS_WEDA_MIXED
w25_00004999,weda,U04,D11_R01,open_close_door,non_fall,non_fall,4.243533169301372e-07,none,backward,0.9964455962181091,test,E3_BITS_WEDA_MIXED
w25_00005065,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.0017269256059080362,none,backward,0.9905239939689636,test,E3_BITS_WEDA_MIXED
w25_00005066,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.024346575140953064,none,backward,0.9756388068199158,test,E3_BITS_WEDA_MIXED
w25_00005067,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.005323139019310474,none,backward,0.9793403148651123,test,E3_BITS_WEDA_MIXED
w25_00005068,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.004855578765273094,none,backward,0.9924197793006897,test,E3_BITS_WEDA_MIXED
w25_00005069,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.008274395018815994,none,backward,0.9910796284675598,test,E3_BITS_WEDA_MIXED
w25_00005070,weda,U25,D11_R01,open_close_door,non_fall,non_fall,2.8275197294647114e-08,none,backward,0.9993547797203064,test,E3_BITS_WEDA_MIXED
w25_00005071,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.0011027270229533315,none,backward,0.9553895592689514,test,E3_BITS_WEDA_MIXED
w25_00005072,weda,U25,D11_R01,open_close_door,non_fall,fall,0.9987143278121948,none,lateral,0.7470733523368835,test,E3_BITS_WEDA_MIXED
w25_00005073,weda,U25,D11_R01,open_close_door,non_fall,fall,0.9936844706535339,none,lateral,0.6991791129112244,test,E3_BITS_WEDA_MIXED
w25_00005074,weda,U25,D11_R01,open_close_door,non_fall,fall,0.9960469603538513,none,backward,0.8850835561752319,test,E3_BITS_WEDA_MIXED
w25_00005114,weda,U04,F01_R01,fall_forward_walking_slip,fall,fall,1.0,forward,forward,0.8458027839660645,test,E3_BITS_WEDA_MIXED
w25_00005115,weda,U04,F01_R02,fall_forward_walking_slip,fall,fall,1.0,forward,forward,0.7017601728439331,test,E3_BITS_WEDA_MIXED
w25_00005116,weda,U04,F01_R03,fall_forward_walking_slip,fall,fall,1.0,forward,forward,0.8361189961433411,test,E3_BITS_WEDA_MIXED
w25_00005156,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.999987006187439,lateral,lateral,0.9998821020126343,test,E3_BITS_WEDA_MIXED
w25_00005157,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.9993047714233398,lateral,lateral,0.9187988638877869,test,E3_BITS_WEDA_MIXED
w25_00005158,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.99998939037323,lateral,lateral,0.9995461106300354,test,E3_BITS_WEDA_MIXED
w25_00005198,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.9999979734420776,backward,backward,0.7515386343002319,test,E3_BITS_WEDA_MIXED
w25_00005199,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.9541140794754028,backward,backward,0.9796580076217651,test,E3_BITS_WEDA_MIXED
w25_00005200,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.9999997615814209,backward,forward,0.9970102310180664,test,E3_BITS_WEDA_MIXED
w25_00005240,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.997913658618927,forward,forward,0.9974599480628967,test,E3_BITS_WEDA_MIXED
w25_00005241,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,1.0,forward,forward,0.570015013217926,test,E3_BITS_WEDA_MIXED
w25_00005242,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,1.0,forward,lateral,0.970503032207489,test,E3_BITS_WEDA_MIXED
w25_00005282,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,fall,0.9999997615814209,backward,backward,0.7952540516853333,test,E3_BITS_WEDA_MIXED
w25_00005283,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.9989646673202515,backward,lateral,0.9967079162597656,test,E3_BITS_WEDA_MIXED
w25_00005284,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.9657503366470337,backward,backward,0.9703130722045898,test,E3_BITS_WEDA_MIXED
w25_00005324,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.9972285628318787,forward,forward,0.9985892176628113,test,E3_BITS_WEDA_MIXED
w25_00005325,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9866031408309937,forward,forward,0.9611523747444153,test,E3_BITS_WEDA_MIXED
w25_00005326,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9937762022018433,forward,forward,0.737223207950592,test,E3_BITS_WEDA_MIXED
w25_00005366,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.9999014139175415,backward,backward,0.9999721050262451,test,E3_BITS_WEDA_MIXED
w25_00005367,weda,U04,F07_R02,fall_backward_sitting,fall,non_fall,0.13035441935062408,backward,backward,0.999971866607666,test,E3_BITS_WEDA_MIXED
w25_00005368,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.9995438456535339,backward,backward,0.962073564529419,test,E3_BITS_WEDA_MIXED
w25_00005411,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.9999996423721313,lateral,lateral,0.8020888566970825,test,E3_BITS_WEDA_MIXED
w25_00005412,weda,U04,F08_R02,lateral_fall_sitting,fall,fall,1.0,lateral,lateral,0.9813088774681091,test,E3_BITS_WEDA_MIXED
w25_00005413,weda,U04,F08_R03,lateral_fall_sitting,fall,fall,0.9999840259552002,lateral,lateral,0.9780411124229431,test,E3_BITS_WEDA_MIXED
w25_00005414,weda,U04,F08_R04,lateral_fall_sitting,fall,fall,0.9999754428863525,lateral,forward,0.9998658895492554,test,E3_BITS_WEDA_MIXED
