window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00007744,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.49970367550849915,none,backward,0.4834253787994385,test,E3_BITS_WEDA_MIXED
w25_00007745,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.40999141335487366,none,backward,0.5351715087890625,test,E3_BITS_WEDA_MIXED
w25_00007746,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.3791743814945221,none,backward,0.5096247792243958,test,E3_BITS_WEDA_MIXED
w25_00007747,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.43805038928985596,none,backward,0.5125349760055542,test,E3_BITS_WEDA_MIXED
w25_00007748,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.3324222266674042,none,backward,0.6292232275009155,test,E3_BITS_WEDA_MIXED
w25_00007749,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.3297874331474304,none,backward,0.7546741366386414,test,E3_BITS_WEDA_MIXED
w25_00007750,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.16564270853996277,none,backward,0.7346692681312561,test,E3_BITS_WEDA_MIXED
w25_00007751,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.24975819885730743,none,backward,0.7676597237586975,test,E3_BITS_WEDA_MIXED
w25_00007752,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.14409135282039642,none,backward,0.7315123081207275,test,E3_BITS_WEDA_MIXED
w25_00007753,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.11407473683357239,none,backward,0.6922884583473206,test,E3_BITS_WEDA_MIXED
w25_00007754,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.23838968575000763,none,backward,0.7285267114639282,test,E3_BITS_WEDA_MIXED
w25_00007755,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.07101642340421677,none,backward,0.5652031302452087,test,E3_BITS_WEDA_MIXED
w25_00007756,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0747913271188736,none,forward,0.5397313237190247,test,E3_BITS_WEDA_MIXED
w25_00007757,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.12651357054710388,none,forward,0.8565440773963928,test,E3_BITS_WEDA_MIXED
w25_00007758,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.21172499656677246,none,forward,0.9444448351860046,test,E3_BITS_WEDA_MIXED
w25_00007759,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7708617448806763,none,forward,0.9637768864631653,test,E3_BITS_WEDA_MIXED
w25_00007760,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.5058494806289673,none,forward,0.9468923211097717,test,E3_BITS_WEDA_MIXED
w25_00007761,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.4803892970085144,none,forward,0.8857271075248718,test,E3_BITS_WEDA_MIXED
w25_00007762,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.479387491941452,none,forward,0.8508828282356262,test,E3_BITS_WEDA_MIXED
w25_00007763,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.4504897892475128,none,forward,0.890568733215332,test,E3_BITS_WEDA_MIXED
w25_00007764,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.4711899161338806,none,forward,0.8903828263282776,test,E3_BITS_WEDA_MIXED
w25_00007765,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.34812256693840027,none,forward,0.7201629877090454,test,E3_BITS_WEDA_MIXED
w25_00007766,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.6423981189727783,none,forward,0.4734417200088501,test,E3_BITS_WEDA_MIXED
w25_00007767,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.4099929928779602,none,forward,0.3620854616165161,test,E3_BITS_WEDA_MIXED
w25_00007768,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.49400484561920166,none,forward,0.3747045397758484,test,E3_BITS_WEDA_MIXED
w25_00007769,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.4855397045612335,none,forward,0.3824046850204468,test,E3_BITS_WEDA_MIXED
w25_00007770,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.30754780769348145,none,backward,0.7379820346832275,test,E3_BITS_WEDA_MIXED
w25_00007771,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.2605038285255432,none,backward,0.8818010687828064,test,E3_BITS_WEDA_MIXED
w25_00007772,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.2330225110054016,none,backward,0.8283249139785767,test,E3_BITS_WEDA_MIXED
w25_00007773,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.26593726873397827,none,backward,0.8093403577804565,test,E3_BITS_WEDA_MIXED
w25_00007774,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.30420511960983276,none,backward,0.6943103075027466,test,E3_BITS_WEDA_MIXED
w25_00007775,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.34441515803337097,none,backward,0.6093159914016724,test,E3_BITS_WEDA_MIXED
w25_00007776,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.2950308322906494,none,backward,0.5229177474975586,test,E3_BITS_WEDA_MIXED
w25_00007777,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.2826216220855713,none,backward,0.7270399928092957,test,E3_BITS_WEDA_MIXED
w25_00007778,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.22271481156349182,none,backward,0.7470133304595947,test,E3_BITS_WEDA_MIXED
w25_00007779,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.27547597885131836,none,backward,0.7987133264541626,test,E3_BITS_WEDA_MIXED
w25_00007780,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.3661328852176666,none,backward,0.8038408160209656,test,E3_BITS_WEDA_MIXED
w25_00007781,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.44468817114830017,none,backward,0.49169620871543884,test,E3_BITS_WEDA_MIXED
w25_00007782,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.4934532344341278,none,forward,0.7101219296455383,test,E3_BITS_WEDA_MIXED
w25_00007783,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.6005113124847412,none,forward,0.7417247295379639,test,E3_BITS_WEDA_MIXED
w25_00007784,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.4440062344074249,none,forward,0.6956849694252014,test,E3_BITS_WEDA_MIXED
w25_00007785,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.5546144843101501,none,forward,0.7233741879463196,test,E3_BITS_WEDA_MIXED
w25_00007786,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.5250094532966614,none,forward,0.7214219570159912,test,E3_BITS_WEDA_MIXED
w25_00007787,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.5515959858894348,none,forward,0.7281742095947266,test,E3_BITS_WEDA_MIXED
w25_00007788,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.777201235294342,none,forward,0.7773675918579102,test,E3_BITS_WEDA_MIXED
w25_00007789,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7932329773902893,none,forward,0.7845233082771301,test,E3_BITS_WEDA_MIXED
w25_00007790,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7846807837486267,none,forward,0.7825772166252136,test,E3_BITS_WEDA_MIXED
w25_00007791,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7770401835441589,none,forward,0.7812211513519287,test,E3_BITS_WEDA_MIXED
w25_00007792,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7764391303062439,none,forward,0.7776864171028137,test,E3_BITS_WEDA_MIXED
w25_00007793,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7825753092765808,none,forward,0.7782479524612427,test,E3_BITS_WEDA_MIXED
w25_00007794,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7884543538093567,none,forward,0.7815977931022644,test,E3_BITS_WEDA_MIXED
w25_00007795,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7799392938613892,none,forward,0.7810793519020081,test,E3_BITS_WEDA_MIXED
w25_00007796,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7886542677879333,none,forward,0.7850399017333984,test,E3_BITS_WEDA_MIXED
w25_00007797,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7887727618217468,none,forward,0.7826641201972961,test,E3_BITS_WEDA_MIXED
w25_00007798,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.7596902847290039,none,forward,0.7748106122016907,test,E3_BITS_WEDA_MIXED
w25_00007799,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.751624345779419,none,forward,0.7605093121528625,test,E3_BITS_WEDA_MIXED
w25_00007800,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.3295469284057617,none,forward,0.5286732316017151,test,E3_BITS_WEDA_MIXED
w25_00007801,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.323334276676178,none,backward,0.8101471066474915,test,E3_BITS_WEDA_MIXED
w25_00007802,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.24022968113422394,none,backward,0.8217997550964355,test,E3_BITS_WEDA_MIXED
w25_00007803,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.23290088772773743,none,backward,0.7574905753135681,test,E3_BITS_WEDA_MIXED
w25_00007804,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.3523198962211609,none,backward,0.7173300981521606,test,E3_BITS_WEDA_MIXED
w25_00007805,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.29754191637039185,none,backward,0.6997167468070984,test,E3_BITS_WEDA_MIXED
w25_00007806,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.29659533500671387,none,backward,0.6387947201728821,test,E3_BITS_WEDA_MIXED
w25_00007807,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.3011639416217804,none,backward,0.563282310962677,test,E3_BITS_WEDA_MIXED
w25_00007808,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.2551691234111786,none,backward,0.5530785918235779,test,E3_BITS_WEDA_MIXED
w25_00007809,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.13999992609024048,none,backward,0.6749268770217896,test,E3_BITS_WEDA_MIXED
w25_00007810,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.18398110568523407,none,backward,0.7189809083938599,test,E3_BITS_WEDA_MIXED
w25_00007811,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.28543123602867126,none,backward,0.8170994520187378,test,E3_BITS_WEDA_MIXED
w25_00007812,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.3417801856994629,none,backward,0.9023757576942444,test,E3_BITS_WEDA_MIXED
w25_00007813,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.39357438683509827,none,backward,0.8899441361427307,test,E3_BITS_WEDA_MIXED
w25_00007814,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.39121606945991516,none,backward,0.8897133469581604,test,E3_BITS_WEDA_MIXED
w25_00007815,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.40902501344680786,none,backward,0.8392344117164612,test,E3_BITS_WEDA_MIXED
w25_00007816,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.44902193546295166,none,backward,0.7385143041610718,test,E3_BITS_WEDA_MIXED
w25_00007817,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.4962787330150604,none,backward,0.544179379940033,test,E3_BITS_WEDA_MIXED
w25_00007818,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.7450277209281921,none,forward,0.6103030443191528,test,E3_BITS_WEDA_MIXED
w25_00007819,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.7301862835884094,none,forward,0.6081705093383789,test,E3_BITS_WEDA_MIXED
w25_00007820,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.7487440705299377,none,forward,0.6198206543922424,test,E3_BITS_WEDA_MIXED
w25_00007821,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.7630956172943115,none,forward,0.6277504563331604,test,E3_BITS_WEDA_MIXED
w25_00007822,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,fall,0.6802393794059753,none,forward,0.6004406213760376,test,E3_BITS_WEDA_MIXED
w25_00007823,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.43368685245513916,none,forward,0.5077176094055176,test,E3_BITS_WEDA_MIXED
w25_00007824,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.2953258752822876,none,backward,0.721360981464386,test,E3_BITS_WEDA_MIXED
w25_00007825,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.45012935996055603,none,backward,0.7928699851036072,test,E3_BITS_WEDA_MIXED
w25_00007826,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.41084495186805725,none,backward,0.8230529427528381,test,E3_BITS_WEDA_MIXED
w25_00007827,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.43906593322753906,none,backward,0.809579610824585,test,E3_BITS_WEDA_MIXED
w25_00007828,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.4183390140533447,none,backward,0.7263475060462952,test,E3_BITS_WEDA_MIXED
w25_00007829,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.3003718852996826,none,backward,0.6645195484161377,test,E3_BITS_WEDA_MIXED
w25_00007830,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.33704498410224915,none,backward,0.7403530478477478,test,E3_BITS_WEDA_MIXED
w25_00007831,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.26982828974723816,none,backward,0.7398965358734131,test,E3_BITS_WEDA_MIXED
w25_00007832,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.3122289180755615,none,backward,0.795166015625,test,E3_BITS_WEDA_MIXED
w25_00007833,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.2769699692726135,none,backward,0.918506920337677,test,E3_BITS_WEDA_MIXED
w25_00007834,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.3049171268939972,none,backward,0.9003773927688599,test,E3_BITS_WEDA_MIXED
w25_00007835,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.290912389755249,none,backward,0.86171954870224,test,E3_BITS_WEDA_MIXED
w25_00007836,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.25250303745269775,none,backward,0.8662437200546265,test,E3_BITS_WEDA_MIXED
w25_00007837,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.314625084400177,none,backward,0.8959667682647705,test,E3_BITS_WEDA_MIXED
w25_00007838,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.272286593914032,none,backward,0.9569947123527527,test,E3_BITS_WEDA_MIXED
w25_00007839,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.2913972735404968,none,backward,0.9527275562286377,test,E3_BITS_WEDA_MIXED
w25_00007840,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.28748244047164917,none,backward,0.9774921536445618,test,E3_BITS_WEDA_MIXED
w25_00007841,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.36704134941101074,none,backward,0.980589747428894,test,E3_BITS_WEDA_MIXED
w25_00007842,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.9353173971176147,none,lateral,0.5338926315307617,test,E3_BITS_WEDA_MIXED
w25_00007843,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.9358516335487366,none,lateral,0.537196934223175,test,E3_BITS_WEDA_MIXED
w25_00007844,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.9356099963188171,none,lateral,0.5372164249420166,test,E3_BITS_WEDA_MIXED
w25_00007845,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.9356914758682251,none,lateral,0.5342698097229004,test,E3_BITS_WEDA_MIXED
w25_00007846,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.9360429048538208,none,lateral,0.5304349064826965,test,E3_BITS_WEDA_MIXED
w25_00007847,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.935878336429596,none,lateral,0.5326489806175232,test,E3_BITS_WEDA_MIXED
w25_00007848,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.9304920434951782,none,lateral,0.5276023149490356,test,E3_BITS_WEDA_MIXED
w25_00007849,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7253823280334473,none,lateral,0.49744972586631775,test,E3_BITS_WEDA_MIXED
w25_00007850,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7058643698692322,none,lateral,0.5061612725257874,test,E3_BITS_WEDA_MIXED
w25_00007851,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7206370234489441,none,lateral,0.5005030632019043,test,E3_BITS_WEDA_MIXED
w25_00007852,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.729965090751648,none,lateral,0.498620867729187,test,E3_BITS_WEDA_MIXED
w25_00007853,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.8672081828117371,none,lateral,0.5082844495773315,test,E3_BITS_WEDA_MIXED
w25_00007854,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.9196884632110596,none,lateral,0.5249096155166626,test,E3_BITS_WEDA_MIXED
w25_00007855,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.9322805404663086,none,lateral,0.5284563302993774,test,E3_BITS_WEDA_MIXED
w25_00007856,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.9297459721565247,none,lateral,0.5229384303092957,test,E3_BITS_WEDA_MIXED
w25_00007857,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.9292565584182739,none,lateral,0.5233377814292908,test,E3_BITS_WEDA_MIXED
w25_00007858,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.9266079664230347,none,lateral,0.5211453437805176,test,E3_BITS_WEDA_MIXED
w25_00007859,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.8961579203605652,none,lateral,0.5123791098594666,test,E3_BITS_WEDA_MIXED
w25_00007860,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.9023568630218506,none,lateral,0.500602126121521,test,E3_BITS_WEDA_MIXED
w25_00007861,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.7144318222999573,none,lateral,0.42927101254463196,test,E3_BITS_WEDA_MIXED
w25_00007862,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.6599694490432739,none,backward,0.6664099097251892,test,E3_BITS_WEDA_MIXED
w25_00007863,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,fall,0.5632922649383545,none,backward,0.6288973093032837,test,E3_BITS_WEDA_MIXED
w25_00007864,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.38481584191322327,none,backward,0.5434787273406982,test,E3_BITS_WEDA_MIXED
