window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00063374,weda,U24,D01_R02,walking,non_fall,non_fall,0.18378567695617676,none,forward,0.6336401700973511,test,E4_BITS_TO_WEDA
w25_00063375,weda,U24,D01_R02,walking,non_fall,non_fall,0.18022948503494263,none,forward,0.6100006103515625,test,E4_BITS_TO_WEDA
w25_00063376,weda,U24,D01_R03,walking,non_fall,non_fall,0.16404421627521515,none,forward,0.48478201031684875,test,E4_BITS_TO_WEDA
w25_00063377,weda,U24,D01_R03,walking,non_fall,non_fall,0.10034137219190598,none,forward,0.6666962504386902,test,E4_BITS_TO_WEDA
w25_00063378,weda,U24,D01_R03,walking,non_fall,non_fall,0.03307170048356056,none,forward,0.6472874879837036,test,E4_BITS_TO_WEDA
w25_00063379,weda,U24,D01_R03,walking,non_fall,non_fall,0.12375001609325409,none,forward,0.6242774724960327,test,E4_BITS_TO_WEDA
w25_00063380,weda,U24,D01_R03,walking,non_fall,non_fall,0.2397325187921524,none,forward,0.6196901798248291,test,E4_BITS_TO_WEDA
w25_00063381,weda,U24,D01_R03,walking,non_fall,non_fall,0.10839816182851791,none,forward,0.6047703623771667,test,E4_BITS_TO_WEDA
w25_00063382,weda,U24,D01_R03,walking,non_fall,non_fall,0.12556497752666473,none,forward,0.6569966673851013,test,E4_BITS_TO_WEDA
w25_00063383,weda,U24,D01_R03,walking,non_fall,non_fall,0.11703033745288849,none,forward,0.6476908922195435,test,E4_BITS_TO_WEDA
w25_00063384,weda,U24,D01_R03,walking,non_fall,non_fall,0.08814224600791931,none,forward,0.6548963189125061,test,E4_BITS_TO_WEDA
w25_00063385,weda,U24,D01_R03,walking,non_fall,non_fall,0.13590243458747864,none,forward,0.6533775329589844,test,E4_BITS_TO_WEDA
w25_00063386,weda,U24,D01_R03,walking,non_fall,non_fall,0.06321336328983307,none,forward,0.596339225769043,test,E4_BITS_TO_WEDA
w25_00063387,weda,U24,D01_R03,walking,non_fall,non_fall,0.06466610729694366,none,forward,0.6025728583335876,test,E4_BITS_TO_WEDA
w25_00063388,weda,U24,D01_R03,walking,non_fall,non_fall,0.11693864315748215,none,forward,0.6212458610534668,test,E4_BITS_TO_WEDA
w25_00063389,weda,U24,D01_R03,walking,non_fall,non_fall,0.07106615602970123,none,forward,0.5769195556640625,test,E4_BITS_TO_WEDA
w25_00063390,weda,U24,D01_R03,walking,non_fall,non_fall,0.07758837938308716,none,forward,0.59517502784729,test,E4_BITS_TO_WEDA
w25_00063391,weda,U24,D01_R03,walking,non_fall,non_fall,0.11911812424659729,none,forward,0.5749583840370178,test,E4_BITS_TO_WEDA
w25_00063392,weda,U24,D01_R03,walking,non_fall,non_fall,0.05867794528603554,none,forward,0.5628111362457275,test,E4_BITS_TO_WEDA
w25_00063393,weda,U24,D01_R03,walking,non_fall,non_fall,0.08618251979351044,none,forward,0.5679672956466675,test,E4_BITS_TO_WEDA
w25_00063394,weda,U24,D01_R03,walking,non_fall,non_fall,0.04746605083346367,none,forward,0.5135704278945923,test,E4_BITS_TO_WEDA
w25_00063395,weda,U24,D01_R03,walking,non_fall,non_fall,0.018953027203679085,none,forward,0.49104419350624084,test,E4_BITS_TO_WEDA
w25_00063396,weda,U24,D01_R03,walking,non_fall,non_fall,0.025454971939325333,none,forward,0.651602566242218,test,E4_BITS_TO_WEDA
w25_00063397,weda,U24,D01_R03,walking,non_fall,non_fall,0.02392503246665001,none,forward,0.6240324378013611,test,E4_BITS_TO_WEDA
w25_00063398,weda,U24,D01_R03,walking,non_fall,non_fall,0.04690644145011902,none,forward,0.6242204308509827,test,E4_BITS_TO_WEDA
w25_00063399,weda,U24,D01_R03,walking,non_fall,non_fall,0.08289942890405655,none,forward,0.6365755796432495,test,E4_BITS_TO_WEDA
w25_00063400,weda,U24,D01_R03,walking,non_fall,non_fall,0.060962554067373276,none,forward,0.5709590315818787,test,E4_BITS_TO_WEDA
w25_00063401,weda,U24,D01_R03,walking,non_fall,non_fall,0.050217803567647934,none,forward,0.5779046416282654,test,E4_BITS_TO_WEDA
w25_00063402,weda,U24,D01_R03,walking,non_fall,non_fall,0.12431689351797104,none,forward,0.5721444487571716,test,E4_BITS_TO_WEDA
w25_00063403,weda,U24,D01_R03,walking,non_fall,non_fall,0.0679275318980217,none,forward,0.5235611796379089,test,E4_BITS_TO_WEDA
w25_00063404,weda,U24,D01_R03,walking,non_fall,non_fall,0.09110021591186523,none,forward,0.5383046865463257,test,E4_BITS_TO_WEDA
w25_00063405,weda,U24,D01_R03,walking,non_fall,non_fall,0.1355615258216858,none,forward,0.549697756767273,test,E4_BITS_TO_WEDA
w25_00063406,weda,U24,D01_R03,walking,non_fall,non_fall,0.0780877098441124,none,forward,0.5440815091133118,test,E4_BITS_TO_WEDA
w25_00063407,weda,U24,D01_R03,walking,non_fall,non_fall,0.08575740456581116,none,forward,0.5669720768928528,test,E4_BITS_TO_WEDA
w25_00063408,weda,U24,D01_R03,walking,non_fall,non_fall,0.06439154595136642,none,forward,0.5338584184646606,test,E4_BITS_TO_WEDA
w25_00063409,weda,U24,D01_R03,walking,non_fall,non_fall,0.049879252910614014,none,forward,0.5401836633682251,test,E4_BITS_TO_WEDA
w25_00063410,weda,U24,D01_R03,walking,non_fall,non_fall,0.09432503581047058,none,forward,0.5572420358657837,test,E4_BITS_TO_WEDA
w25_00063411,weda,U24,D01_R03,walking,non_fall,non_fall,0.048032891005277634,none,forward,0.555461049079895,test,E4_BITS_TO_WEDA
w25_00063412,weda,U24,D01_R03,walking,non_fall,non_fall,0.03884188085794449,none,forward,0.5585599541664124,test,E4_BITS_TO_WEDA
w25_00063413,weda,U24,D01_R03,walking,non_fall,non_fall,0.05618571490049362,none,forward,0.5928012132644653,test,E4_BITS_TO_WEDA
w25_00063414,weda,U24,D01_R03,walking,non_fall,non_fall,0.0635501891374588,none,forward,0.6272678375244141,test,E4_BITS_TO_WEDA
w25_00063415,weda,U24,D01_R03,walking,non_fall,non_fall,0.11995715647935867,none,forward,0.605445384979248,test,E4_BITS_TO_WEDA
w25_00063416,weda,U24,D01_R03,walking,non_fall,non_fall,0.16204942762851715,none,forward,0.6086382865905762,test,E4_BITS_TO_WEDA
w25_00063417,weda,U24,D01_R03,walking,non_fall,non_fall,0.2708532512187958,none,forward,0.5989896655082703,test,E4_BITS_TO_WEDA
w25_00063418,weda,U25,D01_R01,walking,non_fall,non_fall,0.27292364835739136,none,forward,0.6656293869018555,test,E4_BITS_TO_WEDA
w25_00063419,weda,U25,D01_R01,walking,non_fall,non_fall,0.4360109567642212,none,forward,0.6853773593902588,test,E4_BITS_TO_WEDA
w25_00063420,weda,U25,D01_R01,walking,non_fall,non_fall,0.4222991168498993,none,forward,0.695186197757721,test,E4_BITS_TO_WEDA
w25_00063421,weda,U25,D01_R01,walking,non_fall,fall,0.5215623378753662,none,forward,0.6929072737693787,test,E4_BITS_TO_WEDA
w25_00063422,weda,U25,D01_R01,walking,non_fall,non_fall,0.4481779932975769,none,forward,0.6730986833572388,test,E4_BITS_TO_WEDA
w25_00063423,weda,U25,D01_R01,walking,non_fall,non_fall,0.3038650453090668,none,forward,0.6467462182044983,test,E4_BITS_TO_WEDA
w25_00063424,weda,U25,D01_R01,walking,non_fall,non_fall,0.31330937147140503,none,forward,0.6625716090202332,test,E4_BITS_TO_WEDA
w25_00063425,weda,U25,D01_R01,walking,non_fall,non_fall,0.22433672845363617,none,forward,0.6638484597206116,test,E4_BITS_TO_WEDA
w25_00063426,weda,U25,D01_R01,walking,non_fall,non_fall,0.1771034449338913,none,forward,0.6485295295715332,test,E4_BITS_TO_WEDA
w25_00063427,weda,U25,D01_R01,walking,non_fall,non_fall,0.23000942170619965,none,forward,0.6722092032432556,test,E4_BITS_TO_WEDA
w25_00063428,weda,U25,D01_R01,walking,non_fall,non_fall,0.1862020343542099,none,forward,0.6649714112281799,test,E4_BITS_TO_WEDA
w25_00063429,weda,U25,D01_R01,walking,non_fall,non_fall,0.20559009909629822,none,forward,0.67441725730896,test,E4_BITS_TO_WEDA
w25_00063430,weda,U25,D01_R01,walking,non_fall,non_fall,0.2163039892911911,none,forward,0.6686369180679321,test,E4_BITS_TO_WEDA
w25_00063431,weda,U25,D01_R01,walking,non_fall,non_fall,0.24113892018795013,none,forward,0.678215503692627,test,E4_BITS_TO_WEDA
w25_00063432,weda,U25,D01_R01,walking,non_fall,non_fall,0.20296701788902283,none,forward,0.6550604701042175,test,E4_BITS_TO_WEDA
w25_00063433,weda,U25,D01_R01,walking,non_fall,non_fall,0.24635834991931915,none,forward,0.6680691838264465,test,E4_BITS_TO_WEDA
w25_00063434,weda,U25,D01_R01,walking,non_fall,non_fall,0.29537829756736755,none,forward,0.6891231536865234,test,E4_BITS_TO_WEDA
w25_00063435,weda,U25,D01_R01,walking,non_fall,non_fall,0.27935123443603516,none,forward,0.6724500060081482,test,E4_BITS_TO_WEDA
w25_00063436,weda,U25,D01_R01,walking,non_fall,non_fall,0.2181328535079956,none,forward,0.6565595865249634,test,E4_BITS_TO_WEDA
w25_00063437,weda,U25,D01_R01,walking,non_fall,non_fall,0.1556340754032135,none,forward,0.6310857534408569,test,E4_BITS_TO_WEDA
w25_00063438,weda,U25,D01_R01,walking,non_fall,non_fall,0.15365859866142273,none,forward,0.6362669467926025,test,E4_BITS_TO_WEDA
w25_00063439,weda,U25,D01_R01,walking,non_fall,non_fall,0.1354045569896698,none,forward,0.6405860781669617,test,E4_BITS_TO_WEDA
w25_00063440,weda,U25,D01_R01,walking,non_fall,non_fall,0.16186855733394623,none,forward,0.638475775718689,test,E4_BITS_TO_WEDA
w25_00063441,weda,U25,D01_R01,walking,non_fall,non_fall,0.3298056125640869,none,forward,0.6803497076034546,test,E4_BITS_TO_WEDA
w25_00063442,weda,U25,D01_R01,walking,non_fall,non_fall,0.30157703161239624,none,forward,0.6834534406661987,test,E4_BITS_TO_WEDA
w25_00063443,weda,U25,D01_R01,walking,non_fall,non_fall,0.33173978328704834,none,forward,0.6925812363624573,test,E4_BITS_TO_WEDA
w25_00063444,weda,U25,D01_R01,walking,non_fall,non_fall,0.27183735370635986,none,forward,0.663329005241394,test,E4_BITS_TO_WEDA
w25_00063445,weda,U25,D01_R01,walking,non_fall,non_fall,0.19688092172145844,none,forward,0.6592676639556885,test,E4_BITS_TO_WEDA
w25_00063446,weda,U25,D01_R01,walking,non_fall,non_fall,0.21433894336223602,none,forward,0.648520290851593,test,E4_BITS_TO_WEDA
w25_00063447,weda,U25,D01_R01,walking,non_fall,non_fall,0.16498856246471405,none,forward,0.6529126167297363,test,E4_BITS_TO_WEDA
w25_00063448,weda,U25,D01_R01,walking,non_fall,non_fall,0.2824317216873169,none,forward,0.6790271997451782,test,E4_BITS_TO_WEDA
w25_00063449,weda,U25,D01_R01,walking,non_fall,non_fall,0.16775783896446228,none,forward,0.6611820459365845,test,E4_BITS_TO_WEDA
w25_00063450,weda,U25,D01_R01,walking,non_fall,non_fall,0.19868676364421844,none,forward,0.6460849046707153,test,E4_BITS_TO_WEDA
w25_00063451,weda,U25,D01_R01,walking,non_fall,non_fall,0.39811986684799194,none,forward,0.627659797668457,test,E4_BITS_TO_WEDA
w25_00063452,weda,U25,D01_R01,walking,non_fall,non_fall,0.38695287704467773,none,forward,0.5833507180213928,test,E4_BITS_TO_WEDA
w25_00063453,weda,U25,D01_R02,walking,non_fall,non_fall,0.2664148509502411,none,forward,0.72234708070755,test,E4_BITS_TO_WEDA
w25_00063454,weda,U25,D01_R02,walking,non_fall,non_fall,0.28550177812576294,none,forward,0.7596916556358337,test,E4_BITS_TO_WEDA
w25_00063455,weda,U25,D01_R02,walking,non_fall,non_fall,0.3912196457386017,none,forward,0.7579551339149475,test,E4_BITS_TO_WEDA
w25_00063456,weda,U25,D01_R02,walking,non_fall,fall,0.6747466325759888,none,forward,0.6894065141677856,test,E4_BITS_TO_WEDA
w25_00063457,weda,U25,D01_R02,walking,non_fall,fall,0.6284516453742981,none,forward,0.6479110717773438,test,E4_BITS_TO_WEDA
w25_00063458,weda,U25,D01_R02,walking,non_fall,non_fall,0.3134799003601074,none,forward,0.615134060382843,test,E4_BITS_TO_WEDA
w25_00063459,weda,U25,D01_R02,walking,non_fall,non_fall,0.20368137955665588,none,forward,0.6207131743431091,test,E4_BITS_TO_WEDA
w25_00063460,weda,U25,D01_R02,walking,non_fall,non_fall,0.18853722512722015,none,forward,0.6319679617881775,test,E4_BITS_TO_WEDA
w25_00063461,weda,U25,D01_R02,walking,non_fall,non_fall,0.25023892521858215,none,forward,0.6532524228096008,test,E4_BITS_TO_WEDA
w25_00063462,weda,U25,D01_R02,walking,non_fall,non_fall,0.2814401388168335,none,forward,0.6744776964187622,test,E4_BITS_TO_WEDA
w25_00063463,weda,U25,D01_R02,walking,non_fall,non_fall,0.24817025661468506,none,forward,0.6647770404815674,test,E4_BITS_TO_WEDA
w25_00063464,weda,U25,D01_R02,walking,non_fall,non_fall,0.2729022800922394,none,forward,0.6742438077926636,test,E4_BITS_TO_WEDA
w25_00063465,weda,U25,D01_R02,walking,non_fall,non_fall,0.30725446343421936,none,forward,0.6856094598770142,test,E4_BITS_TO_WEDA
w25_00063466,weda,U25,D01_R02,walking,non_fall,non_fall,0.18979060649871826,none,forward,0.6707065105438232,test,E4_BITS_TO_WEDA
w25_00063467,weda,U25,D01_R02,walking,non_fall,non_fall,0.27077123522758484,none,forward,0.6679192781448364,test,E4_BITS_TO_WEDA
w25_00063468,weda,U25,D01_R02,walking,non_fall,non_fall,0.23925216495990753,none,forward,0.6492471098899841,test,E4_BITS_TO_WEDA
w25_00063469,weda,U25,D01_R02,walking,non_fall,non_fall,0.20046164095401764,none,forward,0.6420125961303711,test,E4_BITS_TO_WEDA
w25_00063470,weda,U25,D01_R02,walking,non_fall,non_fall,0.2980780005455017,none,forward,0.6662356853485107,test,E4_BITS_TO_WEDA
w25_00063471,weda,U25,D01_R02,walking,non_fall,non_fall,0.17557105422019958,none,forward,0.6458548903465271,test,E4_BITS_TO_WEDA
w25_00063472,weda,U25,D01_R02,walking,non_fall,non_fall,0.1844833344221115,none,forward,0.6515323519706726,test,E4_BITS_TO_WEDA
w25_00063473,weda,U25,D01_R02,walking,non_fall,non_fall,0.23474851250648499,none,forward,0.6664802432060242,test,E4_BITS_TO_WEDA
w25_00063474,weda,U25,D01_R02,walking,non_fall,non_fall,0.18787449598312378,none,forward,0.6539193987846375,test,E4_BITS_TO_WEDA
w25_00063475,weda,U25,D01_R02,walking,non_fall,non_fall,0.27959853410720825,none,forward,0.6757258772850037,test,E4_BITS_TO_WEDA
w25_00063476,weda,U25,D01_R02,walking,non_fall,non_fall,0.16826693713665009,none,forward,0.6608388423919678,test,E4_BITS_TO_WEDA
w25_00063477,weda,U25,D01_R02,walking,non_fall,non_fall,0.15469923615455627,none,forward,0.6603175401687622,test,E4_BITS_TO_WEDA
w25_00063478,weda,U25,D01_R02,walking,non_fall,non_fall,0.2983172535896301,none,forward,0.6574786901473999,test,E4_BITS_TO_WEDA
w25_00063479,weda,U25,D01_R02,walking,non_fall,non_fall,0.14709101617336273,none,forward,0.6352670788764954,test,E4_BITS_TO_WEDA
w25_00063480,weda,U25,D01_R02,walking,non_fall,non_fall,0.20380346477031708,none,forward,0.6736868619918823,test,E4_BITS_TO_WEDA
w25_00063481,weda,U25,D01_R02,walking,non_fall,non_fall,0.26515600085258484,none,forward,0.6506245732307434,test,E4_BITS_TO_WEDA
w25_00063482,weda,U25,D01_R02,walking,non_fall,non_fall,0.1871606856584549,none,forward,0.6400516629219055,test,E4_BITS_TO_WEDA
w25_00063483,weda,U25,D01_R02,walking,non_fall,non_fall,0.16959848999977112,none,forward,0.6510426998138428,test,E4_BITS_TO_WEDA
w25_00063484,weda,U25,D01_R02,walking,non_fall,non_fall,0.23657050728797913,none,forward,0.6727274656295776,test,E4_BITS_TO_WEDA
w25_00063485,weda,U25,D01_R02,walking,non_fall,non_fall,0.40314140915870667,none,forward,0.6886090040206909,test,E4_BITS_TO_WEDA
w25_00063486,weda,U25,D01_R02,walking,non_fall,non_fall,0.36816197633743286,none,forward,0.6920509934425354,test,E4_BITS_TO_WEDA
w25_00063487,weda,U25,D01_R02,walking,non_fall,non_fall,0.45913267135620117,none,forward,0.666770339012146,test,E4_BITS_TO_WEDA
w25_00063488,weda,U25,D01_R02,walking,non_fall,non_fall,0.3675006330013275,none,forward,0.6508140563964844,test,E4_BITS_TO_WEDA
w25_00063489,weda,U25,D01_R02,walking,non_fall,non_fall,0.3690921664237976,none,forward,0.6332755088806152,test,E4_BITS_TO_WEDA
w25_00063490,weda,U25,D01_R02,walking,non_fall,non_fall,0.355110764503479,none,forward,0.5914903879165649,test,E4_BITS_TO_WEDA
w25_00063491,weda,U25,D01_R02,walking,non_fall,non_fall,0.2630878984928131,none,forward,0.45469096302986145,test,E4_BITS_TO_WEDA
w25_00063492,weda,U25,D01_R02,walking,non_fall,non_fall,0.3619919717311859,none,backward,0.5868634581565857,test,E4_BITS_TO_WEDA
w25_00063493,weda,U25,D01_R02,walking,non_fall,non_fall,0.40810996294021606,none,backward,0.5418675541877747,test,E4_BITS_TO_WEDA
w25_00063494,weda,U25,D01_R02,walking,non_fall,non_fall,0.3653806149959564,none,backward,0.4985806345939636,test,E4_BITS_TO_WEDA
w25_00063495,weda,U25,D01_R02,walking,non_fall,non_fall,0.37127685546875,none,backward,0.52444988489151,test,E4_BITS_TO_WEDA
w25_00064197,weda,U04,D02_R01,jogging,non_fall,fall,0.9083278775215149,none,forward,0.6873522996902466,test,E4_BITS_TO_WEDA
w25_00064198,weda,U04,D02_R01,jogging,non_fall,fall,0.9502001404762268,none,forward,0.5519631505012512,test,E4_BITS_TO_WEDA
w25_00064199,weda,U04,D02_R01,jogging,non_fall,fall,0.955657422542572,none,forward,0.6331818103790283,test,E4_BITS_TO_WEDA
w25_00064200,weda,U04,D02_R01,jogging,non_fall,fall,0.9802895188331604,none,forward,0.6058943867683411,test,E4_BITS_TO_WEDA
w25_00064201,weda,U04,D02_R01,jogging,non_fall,fall,0.9655944108963013,none,forward,0.5971964001655579,test,E4_BITS_TO_WEDA
w25_00064202,weda,U04,D02_R01,jogging,non_fall,fall,0.9694933295249939,none,forward,0.5459285974502563,test,E4_BITS_TO_WEDA
w25_00064203,weda,U04,D02_R01,jogging,non_fall,fall,0.9854069948196411,none,forward,0.6655659675598145,test,E4_BITS_TO_WEDA
w25_00064204,weda,U04,D02_R01,jogging,non_fall,fall,0.9789116382598877,none,forward,0.6798496246337891,test,E4_BITS_TO_WEDA
w25_00064205,weda,U04,D02_R01,jogging,non_fall,fall,0.9541499614715576,none,forward,0.7100537419319153,test,E4_BITS_TO_WEDA
w25_00064206,weda,U04,D02_R01,jogging,non_fall,fall,0.8747273087501526,none,forward,0.5143544673919678,test,E4_BITS_TO_WEDA
w25_00064207,weda,U04,D02_R01,jogging,non_fall,fall,0.956770658493042,none,forward,0.5192316174507141,test,E4_BITS_TO_WEDA
w25_00064208,weda,U04,D02_R01,jogging,non_fall,fall,0.9437195658683777,none,lateral,0.4928659498691559,test,E4_BITS_TO_WEDA
w25_00064209,weda,U04,D02_R01,jogging,non_fall,fall,0.9462011456489563,none,forward,0.5446227788925171,test,E4_BITS_TO_WEDA
w25_00064210,weda,U04,D02_R01,jogging,non_fall,fall,0.9390818476676941,none,forward,0.6678613424301147,test,E4_BITS_TO_WEDA
w25_00064211,weda,U04,D02_R01,jogging,non_fall,fall,0.9605923295021057,none,forward,0.6441605091094971,test,E4_BITS_TO_WEDA
w25_00064212,weda,U04,D02_R01,jogging,non_fall,fall,0.9593391418457031,none,forward,0.6096215844154358,test,E4_BITS_TO_WEDA
w25_00064213,weda,U04,D02_R01,jogging,non_fall,fall,0.9745115637779236,none,forward,0.638209342956543,test,E4_BITS_TO_WEDA
w25_00064214,weda,U04,D02_R01,jogging,non_fall,fall,0.9856650829315186,none,lateral,0.49423861503601074,test,E4_BITS_TO_WEDA
w25_00064215,weda,U04,D02_R01,jogging,non_fall,fall,0.988831639289856,none,lateral,0.5050117373466492,test,E4_BITS_TO_WEDA
w25_00064216,weda,U04,D02_R01,jogging,non_fall,fall,0.9660228490829468,none,forward,0.5293359160423279,test,E4_BITS_TO_WEDA
w25_00064217,weda,U04,D02_R01,jogging,non_fall,fall,0.9488837718963623,none,forward,0.5080227255821228,test,E4_BITS_TO_WEDA
w25_00064218,weda,U04,D02_R01,jogging,non_fall,fall,0.9603425860404968,none,forward,0.5253102779388428,test,E4_BITS_TO_WEDA
w25_00064219,weda,U04,D02_R01,jogging,non_fall,fall,0.9245915412902832,none,forward,0.533377468585968,test,E4_BITS_TO_WEDA
w25_00064220,weda,U04,D02_R01,jogging,non_fall,fall,0.9780857563018799,none,forward,0.7275885343551636,test,E4_BITS_TO_WEDA
w25_00064221,weda,U04,D02_R01,jogging,non_fall,fall,0.9778474569320679,none,forward,0.5791891813278198,test,E4_BITS_TO_WEDA
w25_00064222,weda,U04,D02_R01,jogging,non_fall,fall,0.9612555503845215,none,forward,0.5125982761383057,test,E4_BITS_TO_WEDA
w25_00064223,weda,U04,D02_R01,jogging,non_fall,fall,0.9158691167831421,none,lateral,0.5561715960502625,test,E4_BITS_TO_WEDA
w25_00064224,weda,U04,D02_R01,jogging,non_fall,fall,0.6044638752937317,none,backward,0.711427628993988,test,E4_BITS_TO_WEDA
w25_00064225,weda,U04,D02_R02,jogging,non_fall,fall,0.6036792397499084,none,lateral,0.4919237196445465,test,E4_BITS_TO_WEDA
w25_00064226,weda,U04,D02_R02,jogging,non_fall,fall,0.7592071890830994,none,lateral,0.5318418741226196,test,E4_BITS_TO_WEDA
w25_00064227,weda,U04,D02_R02,jogging,non_fall,fall,0.8289521932601929,none,forward,0.6844356656074524,test,E4_BITS_TO_WEDA
w25_00064228,weda,U04,D02_R02,jogging,non_fall,fall,0.971355676651001,none,forward,0.6114690899848938,test,E4_BITS_TO_WEDA
w25_00064229,weda,U04,D02_R02,jogging,non_fall,fall,0.9781634211540222,none,forward,0.61241614818573,test,E4_BITS_TO_WEDA
w25_00064230,weda,U04,D02_R02,jogging,non_fall,fall,0.9888611435890198,none,forward,0.5363872051239014,test,E4_BITS_TO_WEDA
w25_00064231,weda,U04,D02_R02,jogging,non_fall,fall,0.6547744870185852,none,forward,0.5342645645141602,test,E4_BITS_TO_WEDA
w25_00064232,weda,U04,D02_R02,jogging,non_fall,fall,0.9445673227310181,none,forward,0.5342351794242859,test,E4_BITS_TO_WEDA
